smiles,h298
CC1C(N)CC(C)(N)C1O,-29.723
CC(CO)C(=O)CC1CC1,-84.059
NCC1CC2C(CN)C2C1O,2.199000000000005
O=CC1(CN2CC2)CC(=O)O1,-55.507999999999996
OC12CC1OCC=C2C1CO1,-31.15299999999999
C#CC1(C#N)CNC=C1C=O,100.622
CC(O)C1COCC2CC2O1,-86.738
CN=C(C#N)N(C=N)C(C)C,44.202
NCC1CNC2C(O)C2N1,19.845000000000002
N#CC1OCC2C(CO)OC12,-34.764999999999986
CN1C2CC(=NO)C1C2CN,63.590999999999994
CC=C1C(C)C(CO)C2OC12,-37.035999999999994
CC1COCC2(C=O)CN1C2,-12.48899999999999
CC(=O)N1C=C(C)C2(CO2)C1,-30.687999999999995
CC1OCCNC2C(C=O)C12,-21.691000000000003
CC1C2CC1C1CN1C(=O)O2,-24.037
C1=CC2(CO2)C(C2CCO2)C1,-5.0519999999999925
C1=CC23NCCOC2C3NC1,55.510000000000005
CC(C#CC1CC1C)CO,8.753
N#CC12CNC3C1NC(=N)C32,142.16199999999998
CC=C1CNCC12CN2C=O,27.874000000000002
CC1C(N)CC1C(O)C1CO1,-42.044999999999995
OC1C2C3OC4CC2N(C4)C13,32.681000000000004
CNC1(C)C(C)=C(C)C2CC21,39.744
CC1Cn2nncc2C1O,24.812000000000005
CC1NCC2C(C(N)CO)C12,5.070999999999993
CC12CC(C)(NC=N1)C2C#N,86.528
CCC1C=C(C)C(CN)=C1C,-12.15
c1cc(NC2CC2)n2c1CC2,62.66499999999999
CC#CCOC1(CO)CC1N,-7.580999999999991
CCC1(C(C)N)NC1COC,-23.182000000000002
NC1C2C=CC3NC3C1(O)C2,56.35400000000001
CC1CNCCC2OC2C1C,-15.759000000000004
CC(=CCC1OCC1C)CN,-32.083
NCC1=CC2OC(=O)C2CC1,-35.797999999999995
C#CC(CC)(CO)NC1CC1,25.593000000000004
CC1=CC=CN2C=NCC12,65.48899999999999
C1CC2NC2C(C2CCO2)C1,15.400000000000006
O=COCC1C=CNC(=O)O1,-135.62599999999998
CCC12COCC1N(C)C2C,-0.0899999999999963
C(NC1C2COC1C2)C1CO1,-7.846
CCC1C(C)N1CC(O)C=O,-54.8
Nc1nn2n(c1=O)CC=CC2,11.682000000000002
CC1C2C(O)C2C(=O)N1C=O,-70.845
CCCC1CNC(C)C1NC,-4.833000000000002
CCN(C)C1=NC(C)CC1=O,-17.101000000000006
CCc1ccn2c1OCC2C,-8.007000000000005
NCC12CC3NCC(N1)C3C2,78.995
O=C(O)C(C1CCN1)C1CN1,-36.309000000000005
CNC1COC(CO)C2CC12,-37.347
C#CCCc1cn(C)nc1O,36.797
OCC1C2C=CCC3C(O2)C13,-3.8189999999999937
N=C1CCC2C3CC(N1)C2N3,82.451
CC1NCCC(C=O)=CC1=O,-51.792
CCC1(N2CC2)CC1C(C)=O,-1.4259999999999966
CC1=CCCCC2NC2C#C1,82.126
CC1CCC1(C)CCC(=O)O,-103.04999999999998
C#CC1C=CC2C(=O)COC12,47.95400000000001
COC12CCC(OC1)C2=NO,-24.113
CC1(C)OC2C(=O)CCC21,-47.05499999999999
CN=c1[nH]cc2n1CC2OC,34.397000000000006
CCC(CC)NC(=N)NC=O,-64.339
O=CC(C=O)Cc1cocn1,-55.004
N=C1OCC2C3CC12N3,50.213
CCC(C=CC1CC1)CC#N,25.370000000000005
COC1OC2CC2(C)C1(C)C,-59.434
C1#CC2CN2C=NC2CC2C1,140.664
CC1(C)OCC2CC3CC2C31,8.483999999999998
C1CC2CN2C2C3OCC1C32,60.964
CCC1Nc2c1cnnc2N,59.438
CC(=O)C1OCC(C)(C)C1=O,-99.48099999999998
CC1=CCC=CCC1CO,-27.242999999999995
OC1CC12C=CC1CC1NC2,40.48300000000001
CCCC1(CO)C(C)CC1N,-48.35199999999999
C1=CC2C3C1CC1CCN2C13,107.538
CCC=C1CC2CC1(C#N)O2,35.327000000000005
N#CC(C#N)CCNCC=O,32.361999999999995
C1=C(C2CC2)C2COCC1O2,-6.205999999999998
CCC1(C=O)NC1(C)C(C)C,-27.862000000000002
N=C(N)OCC=CCO,-81.858
CC1C2C(O)C2CN1C=N,21.444000000000003
CC12COCOCC1(N)CO2,-73.506
Cn1cccc1C(O)C=O,-40.25099999999999
CC1=CC2CC1C=CCCN2,47.396
C#CC1C2CNC2C2C1N2C,154.495
CC1CC2(N)C1CC1NCC12,65.677
C#CC(OC)C(C#CC)NC,74.724
CCCCC1(C)OCC1C#N,-16.921999999999993
CC1(C2CC2)CC1(N)CO,-8.032999999999996
CCC1C2CCNCC12N,31.961999999999996
O=CNC=CCNC1CNC1,-6.278000000000003
CC1(O)C2COC3C(C2=O)C31,-36.706
CCCC1(C)C=C(CO)CN1,-32.17899999999999
N#CCCNC1CN2CC1C2,83.17099999999999
CC1CNC(=N)C(O)CCO1,-58.60099999999999
CC1=CC2NC(C)C2C2CC12,69.791
CC=CCCOC(=O)C(=O)O,-185.48799999999997
O=CC1(O)CC2C=CCNC21,-4.752999999999993
CCC(C)C1COC(C)C1=O,-84.44900000000001
CNCCC(CN)OCCO,-95.84799999999998
NC12C3CC4C1C4(O)CC2C3,59.068000000000005
CNC(=O)CCC=CC1CO1,-69.886
CC(C)=CC(=N)NC1COC1,-12.117
CC1C(=O)N2CC2CC1CN,-3.1119999999999983
CC1CC(C2CNC2)C1CO,-12.135999999999996
C#CCC(N)C(NC)C(C)C,39.681
COCC=C(C(C)=O)C(C)C,-103.93400000000001
CNC(CC(C)(C)C)C(C)=O,-69.528
CC1OC2COCOC(=O)C12,-130.31499999999997
CNC12CCC(O)C1(C=O)C2,-18.88599999999999
NC1C2C(N)C1C1NCCC12,81.54
CCC=CC12OC1C=CC2C,6.123000000000005
CCNCC1=C(C)C(=O)C=C1,-40.589
CNC1CCCNC(C)C1,-4.323000000000002
CN1CC(=N)NCC2C(O)C21,32.611000000000004
N#CC(C(C=O)C=O)C1CN1,11.748000000000001
NC1C2(CC2)CCC12COC2,24.441000000000017
NC1C2CC(C=CC3OC31)O2,7.196
CC1NC2CC2C(C)C1C=O,6.243999999999993
C#Cc1nc(C)c(N)cc1N,69.583
COC1C(C)C1(CC#N)OC,-22.450999999999993
NC1CNC1CC1(O)COC1,-25.391
CC(N)CCCC#CC1CN1,56.996
C1OC2C3C4CC1CN(C4)C23,63.084
NC1(C2CCO2)C=CCNC1,17.916000000000004
CC(N)=C(C#N)COCC#N,12.592000000000004
COC1(CO)CCCC1N,-66.96999999999998
CC12CC1C1(CO2)CC1CO,-16.072999999999993
CC1NCC2OC(C1C)C2O,-42.419
CC(C)=C(CO)CC(O)C=O,-118.96199999999999
N=C(N)CC1CC(=O)CCO1,-53.391
C#CCNC1CC2NC2(C)C1,105.431
Nc1c(C2CC2)onnc1=O,6.690999999999999
CC(C)C(O)(C#N)CC1CN1,1.9109999999999978
N#CC1CC1N(C=O)CC=O,-2.6020000000000003
CC(=NO)N(C)CC1CN1,47.855999999999995
NCC1C2CCC3(CC3)C12N,65.35700000000001
CC(C#N)C(CCO)N(C)C,-21.203999999999994
CC(N)C1CC2NCC2(C)N1,45.219
CNC1(CC(C)C)CCC1N,-4.738000000000007
CC1OC1C1N(C)C1(C)C=O,-12.595999999999997
CC(NC(=N)CN)C1CCO1,-14.734
N#CC1C=CCC(=NO)CO1,26.233000000000004
COC1CNc2c[nH]c(C)c21,11.171
CNC12COC3C1CCC32O,-1.6879999999999953
CC1=CC(O)C2C(C)CC12O,-36.61699999999999
C#CCC(C)(C#N)C(O)C#N,80.40700000000001
NC1C=CC(CC2CC2N)C1,43.70700000000001
CCN1C2CCC1(C)C1OC21,24.340000000000003
OC1CC2CCC2CC12CC2,1.2680000000000113
CC(O)C(=CC1OC1C)CO,-102.61
CC1C2CC(C2O)C1(C)C=O,-33.25399999999999
N=C(N)C12CC(CCN1)C2N,65.079
CC1CC(O)C(C)C2CNC12,-13.310000000000006
CC(=O)N1CC(C)(C(C)C)C1,-48.477000000000004
CCC1CC1(C)CC(C)N,-17.666999999999998
COCc1nonc1COC,-26.235000000000007
CC1C2CC3NC3CC1C2=O,29.493999999999993
CNc1cc(CO)oc1N,-53.224999999999994
CCN(C=N)C(=O)CC1CO1,-59.12499999999999
C#CC#CC=C1COC(=O)C1,-4.478999999999999
O=C1COCOC(C(=O)O)O1,-249.198
NCC1=CC2CCC3C1OC23,36.864000000000004
CC(C=O)C(=O)C(O)C(N)=O,-151.084
C#CC=C(C)C(C)CC1CC1,52.049
CCC(O)C12C=CC(CO1)O2,-91.44299999999998
C#CC(O)C(=O)C(C)CCO,-70.604
C#CC#CC(CNC)NC=O,19.201
Cc1c(O)cc2n1CCC2=O,-32.041
C#CC1COCC12CC2OC,34.276
N#CC12OCC1CNCC2O,10.321000000000007
NC1CC(N)C1(CO)C(=O)O,-94.571
C#CCC1NCC2CC21C#C,171.23700000000002
C#CC1=C(C(=N)N)C(C)NC1,84.738
CC1C2CN2C2CC(=O)C12O,9.076999999999998
Cc1ccc(=N)n(C)c1,36.973
COCC1C2CC(C#N)OC12,2.0380000000000003
CCC1C2NC(=N)C=C(N)C12,56.294
CC12CN1CC1NCC=C12,93.733
CC=C1C=CC(NC)CC1,0.40599999999999703
CC=CC1C2CCN1C2C,40.047
C#CC=CC(CO)C(=O)NC,-26.138
CC#CC1=CC2CC1N2,92.524
CC(C)C=C(C(C)C)C(C)O,-79.67099999999999
CC1(CC2(N)CC2)CC1CN,29.012000000000008
CC1C2COCC12C1(N)CC1,26.976000000000006
O=C1CNC2CC(=O)C2C1=O,-46.031
NC1C(=O)N2CC23CC=CC13,51.096000000000004
OC1CC12CCC1(CC1)O2,-24.384999999999987
CN=C(N)C(C)C(=O)C=O,-61.581
CN(C)CC(=O)C=CN,-33.373
CCC=CCCC1(C)CCO1,-52.37599999999999
CC1CC2(C)CCOCCC12,-27.470999999999997
CC1CC2(C)CC1(CCN)C2,16.528000000000006
COC1C2CC(=O)CNC1C2,-27.211999999999996
CC1NC2C(C)OCC1C2O,-40.796
CN1CC=C2C3CC(C3)C21,79.22600000000001
CNC1C=CCC2OCC12,9.857000000000001
CC(CO)Nc1cc[nH]n1,-16.862
NC1CCCCCC(N)C1N,0.7920000000000011
CC(N)C1CC1NC1CC1N,43.075
CC=CCNc1[nH]ccc1F,-25.753
NC(=O)C12N=CNC1CC2=O,-8.430999999999994
C#CCC(C)(CN)C(N)C#C,116.62500000000001
CC1(C)C=CCCC(=O)CC1,-41.63499999999999
CNCCC1(C)CC(OC)C1,-37.583
CCC1(CN)CC(C)N=CN1,11.503999999999998
C#CC1CC1(C#N)NC=NO,152.048
CC(O)C1OC(=O)CC1(C)C,-127.47
CCC1C(C)OCC1(C)O,-88.23599999999999
C#CCc1oc(O)nc1CN,-1.9029999999999987
CN1CC2(C1)OC1CC2(N)C1,45.08600000000001
CC1=CC2(N)C3COCC2C13,45.693999999999996
N#Cc1oc2c(c1O)OCO2,-72.90199999999999
CC=CC#Cc1nc(F)co1,-27.865000000000002
CC(N)c1cc(O)[nH]n1,-27.274000000000004
NC1CC2C3CN2C2C1NC32,121.54400000000001
CCC1CN1C(C)C(C)OC,-35.80800000000001
C#CCN1C(=N)CC(C)C1=O,44.43299999999999
CC1CC2NC(=N)CCC2O1,1.1100000000000012
NC12CNC3(CC3O)C1C2,40.422000000000004
NCc1c(N)oc2c1CCN2,1.2400000000000002
COC1OC2CC1C2C,-60.272000000000006
C#CC1(O)CCC1CC1CN1,61.13300000000001
CN=C1C(=O)NCCN1C,-11.737999999999996
CC(C)=C(C)C1CC=CCO1,-29.194
O=CC1C(=O)C(O)C2CC1C2,-59.522
CC1C=C2CCC(=O)C2=C1N,-10.848999999999997
CC(O)C1=CC2CN(CC1)C2,8.298000000000005
O=CC1NC2CNCC23NC13,72.689
CC1(C)CC(C(=O)C(=O)O)C1,-119.011
C#CC(=O)CC(C)CC1CC1,15.767000000000003
O=C1OCc2[nH]nc(F)c2O1,-127.64399999999999
C#CC(=O)OC1CCCCO1,-76.05599999999997
OC1(C(F)(F)F)C2CCCC21,-171.676
CC1C2CC1(C#N)C(C=O)N2,59.14599999999999
C#CC12CN3CC1CC3C2C,137.262
CC(=CC(C)O)C1CC(C)N1,-32.12799999999999
C#CC(C)C(C)C(C=O)=NO,23.434999999999995
CC=CC12CNC(C)(CN1)C2,47.995
CC(N)C(O)C=CCC(=N)N,-32.414
C1C2NC3(COC3)C3(CO3)C12,33.179
N#CCn1c(F)cccc1=O,-30.707999999999995
C#CC(CCC1CO1)C1CO1,17.341000000000008
CC(=NO)NCc1nnco1,34.628
CNCC1C2CC1C1(C)CC21,57.58800000000001
CC1CCC23N=CN(C)C2C13,78.93
CC1=CC(C)CC(O)C=CC1,-31.495999999999995
COC(=NCC(C)N)N(C)C,-45.758
C#CCCNC(=O)C(C)(C)N,-2.0180000000000007
CC1NC1C(O)CC(O)CO,-106.48999999999998
N#CC(CCCCO)OC=O,-102.919
NC1CC2OCC3CC2C13N,36.942
NCC12CC3CCNC1C3O2,34.817
CC#CC(C)CC(C#N)NC,64.95
O=CC1C(=O)C(=O)NCC1O,-116.059
CN1CC2(N)CCC1C2(C)O,11.190000000000005
COC1OCC2CC(C)C21C,-61.309000000000005
CCC1CC(C)(N)C1C1CN1,29.332
CN=C1OCC(=N)N1CCO,-45.08599999999999
NC12C3CCOC4C(CC31)C42,58.649
COC12C=CC(CO1)NC2=N,-13.900999999999986
C#CC#CC1NCC1C(C)N,78.90599999999999
CC1CC1C1C=CC(=NO)C1,36.645
CC=C(CCN1CC1)C(C)N,15.820000000000002
CC1CCCCOC2CNC12,-18.825
N=C(N)CN1CCCC2CC21,51.507000000000005
C1=CC2CC(C2)CC2CC1C2,46.087
CC1(C)CNC12C=CCC2=O,16.181000000000004
C#CCC1=C(C)CNC1(C)C,75.974
O=CC#CC1(O)C=CC(O)C1,-16.171999999999983
CC(C)Nc1nnc(N)o1,-13.759
CC(=O)C=C(N)C1COC1=O,-99.38
CCC12C3NCC1(C)COC32,28.756000000000014
CCC(COC)(OC)C(=O)O,-172.572
O=CC1C2CC3COC(O3)C12,-49.45399999999999
C1NC2C1OC1C3OC2OC13,-20.398999999999994
CC1=CC2(C=CCO2)CC1C,8.305
C1=C2CC3CN3C2CCCC1,64.94300000000001
CCOCC12CC=CC1C2O,-35.49199999999999
CC(O)C1NCC1OCCN,-62.952000000000005
CC1OCOc2occ(N)c21,-77.00999999999999
C#CC(CCCO)CN1CC1,30.899000000000008
N=C1CCC2(CCC2)N1C=O,7.089000000000013
CC=CC1C2OC3CC2OC31,-7.441999999999998
NC1(CO)C=CC2COC21,-17.80899999999999
CC1(C(O)C2CO2)COCO1,-119.89099999999999
CC12CC3CC3N1C2C1CN1,105.68100000000001
CCC1C(C#N)N(C)C1CC,36.232
C#CC(OCC)C(O)C(C)N,-35.196
C#CCC#CC(C)(N)C(=N)N,126.08299999999998
C#CC1(N)CN(C2CC2)C1,113.911
CC(C)COc1nncnn1,17.922999999999995
C1OC2OC1OCC21CNC1,-67.88999999999999
CC(N)C1C2C=CC1C2(C)C,39.376000000000005
CC(CN)C(CCN)C(N)=O,-64.82300000000001
CC=C1C(C)=CC2(CC)NC12,23.659999999999997
CCC1OC2CC(C)=CCC12,-16.238999999999997
Cc1occ(C#CCO)c1F,-69.191
CC(O)C1C(C#N)CNC1C,2.3179999999999943
CNC1C(C)C1(CO)N(C)C,-13.085999999999999
C#CCC1CC(=N)NC(C)=N1,90.583
CCc1cc2c(c(C)n1)OC2,-6.365999999999996
CC1=NC2CC2(C)C(N)CN1,48.656000000000006
C1COC2(O1)C1COC2OC1,-115.747
Cc1c(CCCN)nnn1C,26.592000000000002
O=C1C=CC2(O)CCNC12,-16.66399999999999
CC1=CCC(C(N)=O)=C(C)C1,-38.364999999999995
CC12NCC3C1N3CC2N,91.29299999999999
CNCC1CC(=O)N1C1CC1,-4.277000000000001
CC1C2(C)NC(=N)C12O,19.134
C#CC1CC2(C)OC1OC2C,1.8340000000000032
C#CC12CC(NC(=N)O1)C2=O,50.078
CC1C2CC3(C)OCC2C13,13.682999999999996
CC12CNC(C=O)C(O)C1C2,-19.935999999999993
CCC(CN)C(N)CN1CC1,12.931000000000001
CC1=CN(C=N)CC(CO)=C1,-4.562999999999998
CNC1C(=O)NC1(C)CC=O,-49.243
N=C1COC2C3COC2C3N1,15.831999999999999
CC1COC2(CC2(C)C)C1N,-7.604999999999999
N#CC1CC2(C#N)CC1C2,103.297
C#CCC1(O)CCC2C(O)C21,18.586000000000013
C#CC1=C(C(C)=O)CCCC1,5.64500000000001
C1=NCC(C2CO2)CCN1,7.011000000000003
O=CC1C(O)C1C(O)C(=O)O,-165.30299999999997
C#CCC(CO)c1ncco1,11.80200000000001
CC1(C)OC(CN)C2OC21C,-39.673
COC1C(C)OC1CCO,-110.31
CC(C)N=C(C=O)N1CC1C,-8.401000000000003
CC1(N)C2CNC(CO)C21,9.04500000000001
COC(CN)(CCCN)OC,-103.705
CC(C)C1C=CC(C2CO2)C1,-10.935000000000004
O=CC=CC1COCC1O,-83.826
CC1(C2(O)CC2O)COC1,-76.44799999999998
CC1(O)CC2C(C=O)=CCC21,-33.736
C1CC2(C1)CC1CNCC1N2,59.668
C#CC(O)C(O)(C#N)C=O,-4.486999999999984
CCCC1NCC(O)CC1O,-83.57299999999998
C#CCCCNCC(O)CO,-39.204999999999984
CC(N)C1(CN)CCN1,15.454
C#CC1(N)C(=O)OC2CC21O,0.49100000000001387
C#Cc1nnc(=N)ccc1F,62.85799999999999
C#CCC=CCC=C(C)C=O,14.579000000000008
COC1=NCC=CC2CC2N1,12.923999999999996
CC1C(C)C1(O)C1CN1,-3.318999999999999
C#CC1=CC2NC2C(C)(O)C1,69.245
OC1C2CCC=C2CC12CC2,20.915000000000013
O=CC(C=O)=C1CCC(=O)N1,-88.83599999999998
NCC12CC3C(CCC31)CO2,20.553000000000004
CC1N(C)C12C(=O)CC1NC12,55.650000000000006
COCOC1CC2NCCC21,-43.99699999999999
C#CC1(N)C(C#CC)C1CO,101.19500000000001
CC1CC(C2(N)C(C)C2C)N1,31.90099999999999
CCNC(CC)C(C)C1CO1,-50.481
CC=CC1CCC=CC(C)O1,-34.504000000000005
CNC1C(=O)CC1CC1CN1,10.862000000000005
C#CC1NCC1(CNC)OC,58.626999999999995
CCC(O)CC1CC1(N)CO,-79.73499999999999
Cc1cncc(C2OC2C)n1,19.450000000000006
CC(C)C12CC1NCCC2O,-12.381
CC1(O)C(O)C2CC(O)C1O2,-114.60199999999998
CC12C=CCCC3C1CCN32,69.968
CNCCCC1CN=C(C)N1,9.767999999999999
COc1cc(F)nnc1OC,-70.104
CC1CC2C1C(O)CC21CN1,21.810000000000002
O=CC1C2CC1n1ncnc12,60.62599999999999
OC1CCNCCC12CNC2,0.48800000000000576
CC1=CC(C)(C)OCOC1=O,-131.469
Cn1ncnc1NC(=O)CN,-15.426999999999998
CC1CC2C3COC2C3C1=O,-11.759
C#CC(O)C(O)C(N)C(=O)O,-99.91599999999998
CC1CNCC2CC(N2)C1C,29.236999999999995
CCN(CC=O)C(C=O)=NO,-29.08
O=CNC1C=CNC(=O)OC1,-98.80399999999999
CC1CNC2C3CC2C1CN3,65.582
CC1CNCC(=O)C1(O)CO,-94.078
NC(=O)NC1CCN2CC1C2,-2.186000000000006
NCC=CC1CN2CC(C2)N1,67.04399999999998
CC12CC=CC(NC1)C21CC1,70.64100000000002
CCCCCCCNC=N,-38.494
CC1C(N)CC2(N)C(C)C12N,48.75399999999999
C#CC(O)(C=O)C(C)NC=O,-40.85799999999999
CC1=CCOC2COC2(C)C1,-38.269
CCC1=C(CO)C(CO)OC1,-101.374
C#CC#CC1NCC2(C)OC12,71.097
NCC(CN)c1n[nH]cc1O,-7.383000000000003
NC12C=CC(C1)C(C1CC1)=C2,83.836
CCN(C=N)C(=O)NC=NO,-17.612999999999996
Cc1nnoc1CC=CC=O,0.1110000000000042
C1NC1C1C2NC2CC2CN21,120.22400000000002
CCCCC(C)C1(O)CC1,-67.559
CC1C(O)C(C)C2(C=O)CC12,-33.254
CCC1CC2CC3OC2CC13,0.45899999999999963
CC=C1C2=CCNC2C2CC12,58.660999999999994
CC1(N)C2C1C1NC1(C)C2N,86.348
CC(CCO)CC1(O)COC1,-119.86699999999999
Nc1ncc(F)nnc1=O,-28.723
CC(O)C(=CCC=O)C(=N)N,-70.27199999999999
CCC1=CCC=CCC#CC1,60.51700000000001
CC1=C2CCOC2(C#N)CC1,37.50900000000001
CC1(C=O)CC2OC2(CO)C1,-63.715999999999994
OC1C2NCC3C4CC(C4)C132,60.309000000000005
CCC(=NO)C1(C)CCNC1,4.162999999999999
CC1(C)CC2CC3C(C2)C3C1,35.186
CN(CC=O)CCCC(=O)O,-125.636
CC1=CC2CC1(C)N2C=O,15.514999999999993
N#CC12CC3NC(C1)C3(O)C2,73.41000000000001
NCC1CC(N)CC2OC12,0.7090000000000001
OCCC12CC(N1)C1COC12,-6.621999999999996
CC1CC2CC2(C2CNC2)C1,50.623999999999995
CC1(O)C2OCOC3C(O2)C31,-103.335
CC(C)=CC(=O)C(=O)N1CC1,-59.11300000000001
O=C(O)C#CC(CO)C1CN1,-43.98499999999999
CN1CC(O)COCC1CN,-52.403999999999996
CC1(O)C2CNCC21C(=O)O,-71.52499999999999
CC(N)C#CC(O)COC=O,-63.403
CN1CCC2N(C)C2(C=O)C1,38.75600000000001
CC1(C)CNC(=N)CC2CN21,56.22
CC1C#CCC(C)CNCC1,44.478
OC12CC3C(C1)C3C1NCC12,58.973
O=C1COCC2CCCCN12,-50.87099999999999
CC1C(C)C1C1CC1C1CN1,52.26399999999999
NCC12CC(N1)C1CNCC12,81.11499999999998
CNc1cc(=O)[nH]n1C(C)C,-43.33800000000001
CC(C)C1(N)CC2CN2C1=N,57.53999999999999
C1CNCC2C3CC(C1)C2O3,15.896999999999998
CC1CNCC=CC(=NO)O1,3.2020000000000017
CNCCNCCC1(C)CN1,11.5
CC1(CN=CN)CC(C=O)O1,-40.229
CC1C(N)C(OCCN)C1N,-17.765
C1=CCN2C3CC(C1)C2C3,71.703
CCC(C1CNC1)C1(O)CC1,-16.285999999999998
O=CC1NCC2OC1C2O,-49.464
CC1=CC2CC(N)(C1)C(=O)O2,-34.454
CC(=O)C12CCC1OC(=O)C2,-87.23499999999999
CC1(N)CN=CN2CCC2C1,52.379000000000005
CC1OCC2=CC3(C=C21)CC3,16.217000000000002
C#Cc1onc(N)c1C,52.385999999999996
CC1(CO)C2OC3COC3C21,-44.77499999999999
CC#CC(=O)C(O)CC1CC1,-20.83899999999999
CC1=CC(C#N)OC(=NO)C1,42.191
CC12C(CO)=CC3OC1CC32,0.23800000000000665
CCC1CC12OCCC2C,-27.351
CCC12CC(C)(C=CC1=O)N2,7.892000000000007
NCCCN(C(N)=O)C(N)=O,-109.509
O=C(c1ncc[nH]1)C1CC1O,-17.260999999999992
CC1C2(N)C3COC(C3)C12O,-2.6429999999999936
NCC1CC(CO)C2(CC2)C1,-14.575999999999992
N=C(N)CCC1(O)COC1,-53.434999999999995
NC1CC2C=CCC1(N)C2,47.681000000000004
N=C1NC2CC3CNCC32O1,42.971999999999994
CCCc1c(C)c(C)cn1C,-10.501999999999999
CCn1c(O)nc(C)c1F,-84.459
C#Cc1cc(O)c(N)[nH]1,25.583999999999996
C#CC12CC(N)CC1(C)O2,67.365
N=C(N)CCCC1COC1=O,-69.05799999999999
CC(=CC=O)C(C)CNC=O,-77.69800000000001
C1NC2C3N=C(N4CC4)C1C32,123.627
CC1C=CC2CC(C=O)NC12,22.762999999999998
CCc1nc(C2CNC2)no1,27.117
CCC1CNCC2C1C2(C)C,18.967999999999996
CC#CC1CN(CC)C(C)=N1,68.747
C1CC2C(O1)C21CC2CC2C1,41.476000000000006
Cn1ncc2ncoc2c1=O,-8.612999999999992
CC#CC1(C)C2CC(=O)C1N2,66.24000000000001
CC=C1CC=C2C=CC=C2C1,25.040000000000006
NC1C2CC3(C(N)C3O)C1N2,55.809000000000005
C#CC(CC)C(CO)C(C)O,-49.95399999999999
O=c1onc2onnc2c1O,-21.477999999999994
CCCC(C)CC1(C)NC1C,-23.770999999999997
C#CCNC(=N)C(C)(O)CN,30.999
CNC1CN2CC2C=C1CO,30.20300000000001
CC1C(=O)C2(C)CN=CN12,24.858999999999988
CCC#CC(O)(CO)C(C)O,-86.96699999999998
COC1CCC1(O)C=CC#N,-21.38399999999999
CC1=C(CCCO)CCC1O,-79.75099999999998
CCC(C)(C)C=C(C)C1CN1,0.15000000000000213
CN(C(=N)C=CCN)C(N)=O,-32.979
CCN1CCOC(=O)C1(C)C,-78.804
Cc1oc(CC=O)cc1C#N,-15.498999999999999
CC(CN)OC1COC1CO,-106.32499999999999
O=CC(=O)C1C2CN1C1CC21,26.468999999999998
CCOC1(C)COC1C1CN1,-39.909
CNc1cc(N)n(C=O)c1F,-61.082
CC1C2C3OCC2N1CC3O,0.07900000000000063
C#CC1C2CC3N1CCC23N,147.626
CC1(N)CNCC2(COC2)C1,6.069000000000001
N=CN1CC(N)CCNC1=N,44.754
Cc1nc(F)cc(C(C)N)n1,-35.674000000000014
C#CCC1C2CNCC(C)N12,111.186
CC1C(=O)NC1C(=O)NC=O,-107.372
CC(O)C1C=CCC(C)C1N,-31.816
CC1(CN)CC2OCC2O1,-39.702
CC(C#N)Oc1ccncn1,30.150000000000002
CC1CC2CNCC(CO)N12,6.161000000000001
Cc1ncc2c(c1F)CCO2,-46.077
CN1C=CC(=NO)C2OCC21,29.279
CC1(C)CN(C2COC2)C1,0.26500000000000057
N#CC1C(=N)NC(=O)C12CO2,22.909000000000002
O=CCOC12CCOCC1C2,-66.417
O=C1COc2c(F)coc2N1,-115.362
NC1CCCC=CC2(N)CC12,42.482
CCC12CC1C1(CC1)C1OC12,43.35100000000001
N=CNCC1NCC1NC=N,58.379999999999995
N#CC1=CCCC1(O)C(=N)N,25.194000000000003
COCC=CCCC(O)C#N,-54.253
CN(C)C1CCC(=O)C1=O,-47.446999999999996
CC1CN1C1=NCC(CO)C1,7.444000000000008
CC(CC1C=CC(=O)N1)=NO,-22.012
CCc1cc(OCC#N)[nH]n1,7.110999999999995
O=CCCCCCOC1CC1,-85.42099999999999
ON=C1CC(O)C2C(O)C2N1,-1.6989999999999945
CC1=CN(CC2CO2)C=NC1,23.866000000000003
CC=C(C)C1(O)CCOCC1,-74.734
CC1=C(C2(N)CCC2)C=CC1,27.811000000000007
CC1COC(CC2CC2)OC1,-79.19
CC1NC2CC1OC2(C)C#N,36.256
C#CCN1C2CCNC(C)C21,111.18599999999999
CC1C=CC(C=O)C2OC12C,-17.951
O=C1CNCC23CC2C=CC13,51.182
CCCCCOC(N)=O,-134.088
COC(C)C(C)(N)CC1CN1,-24.805
C#Cc1nc(=N)cc(O)n1C,49.196
CC1NC(C)c2ncncc21,35.809
OCC12CCCC=CC(C1)C2,-14.814999999999985
Nc1cc(=O)c(N)c[nH]1,0.7939999999999952
NCC1Cc2oc(F)cc2N1,-40.74300000000001
CC1(C)CCC1N1CC=CC1,37.897
O=C1C=CC2(OCC2=O)C1O,-81.197
O=CN(C=O)C1=CC(=O)NC1,-86.89899999999999
O=c1nnc2ccoc2nn1,35.087
CC1CC2C(O)C(N)C2C1C,-11.990000000000002
CNC(=O)C(O)C#CCOC,-68.49999999999999
CCC1(C(=O)CC=O)OC1C,-96.154
NCC#CC1COC1,30.394000000000005
NC1Cn2cc(CO)c(O)c21,-32.879999999999995
CCC1=CCCNC1CN,11.800000000000002
COCC1CNC2CNCC12,12.61899999999999
CCCCC1NC2CCCC12,4.421000000000003
CC(C)C1NC1CC(O)C#N,0.19799999999999685
C#Cc1c(N)[nH]cnc1=O,36.230000000000004
