smiles,h298
CN1C2CC2(O)C2OCC21C,5.411000000000005
N#CC1=CNC2CC1C1CC21,98.279
C#CC12CNC(C1)C(C)(C)C2,97.31600000000002
CNCc1nc(O)[nH]c1CN,-24.78700000000001
N=C1NC(=O)C2(CC2)N2CC12,52.245999999999995
NCC1C2CN2C2CCC12O,41.796000000000014
CC1=CC(O)C(O)C(CN)C1,-60.486
O=C(O)C=CCOCC1CC1,-117.78699999999999
C1C2CC34CC3COC4C12,46.675000000000004
CCC12CC1C1(C)NC1(C)C2,53.312
C#CCNC1=NC2CC2(N)C1,121.352
CC=CC1CC1C1CNC1C,32.438
C#CCN(CC)C1CCC1C,58.95400000000001
CN1CC12C=CC(CO)C2O,-12.007999999999981
C1=CC2NC(CC1)CC1OC21,32.865
CCC12CCC3C(CN31)C2O,24.220000000000006
NC1C(=O)OC2(CC2)C2CC12,-16.937999999999995
CCC1CN(CC(C)O)C1=O,-83.324
CC1CC2CC(=CCO)C1C2,-12.615999999999993
CN=C1C(=O)NC=C1CC#N,-7.776
CNCCC1CCCCC1O,-54.63799999999999
CCCC1CC2NC2CO1,-15.745999999999995
CCC(C)=CN(C=N)CCO,-42.436
CC1=CC2CCC1C=CC2O,4.849000000000011
C#CC(CO)(CO)CC=O,-52.326999999999984
CC1NC2C(N)CCCC12,28.946999999999996
C(#CC1CCC1)CC1CO1,35.84
CC12CC1C1(O)C(CN)C1O2,-3.447999999999996
CC(N)C1(OC2CC2O)CC1,-46.19499999999999
CC12CC1N(C=O)C1C(O)C12,4.627999999999998
CNC1(CN)CC=CCC1C,13.900999999999996
CCC1C=C(C)NC(=O)C1N,-35.343999999999994
C#CCN(C=O)CCN1CC1,54.60700000000001
NCCCCCCCC1CN1,-17.734999999999992
C#Cc1n[nH]n(CC)c1=O,18.996999999999993
NC12CC3C1OCC1C3C12O,33.70199999999999
N=C(N)C(O)C1=CCC=C1,-8.669
CC1OC1C1C(=O)CC1C#N,0.12600000000000122
COC(=O)C=C(C)N,-96.593
CC1CC2(CN)OC1C1CC12,21.499
CC12CC3OC1C2OC3C=O,-30.586999999999996
CCCc1c(CC)coc1N,-51.536
O=C1CNCC1CCO,-63.422000000000004
CC(CC=O)C1CCC(=O)O1,-116.103
CNC1C2NC3CCOC2C31,40.370999999999995
NCC#CC(N)CCC1CC1,55.747000000000014
CC1=CCOc2nocc2C1,-0.41400000000000237
Cn1ncn(CCN)c1=N,43.08500000000001
C#CCOCC1(C)NC1C#N,81.429
OCC1CC(c2ncno2)O1,-36.75299999999999
CCC1(CC)CC1C(=N)NC,3.8870000000000005
N#CCCC1(CCO)CCO1,-47.096999999999994
CC1COC23CC4CN4C12C3,64.021
COC12CC3(C)CC3C1C2N,36.31399999999999
CC1=CN(C=N)C=NC2CC12,76.826
CCC1CC(O)CC(CO)O1,-126.946
CC1NC(=N)OC2OCCC12,-55.45099999999999
CC(=O)C(O)(C=O)CN(C)C,-98.72299999999998
CCCC(C(=N)N)C(C)(C)C,-33.413
CC1(C)OC2CCCC2C1O,-60.83299999999999
O=C1C=C2C=CC3C1C23,38.037
CC=C1CNC2(CC2)CC1N,44.290000000000006
Cc1nc(C(C)NC=N)co1,-7.033000000000003
N#CCNC(=N)C1OC1C=O,11.303000000000004
N#CC12CCC3CCC3C1C2,82.47000000000001
CCC(O)(CN)C(C)CN,-65.699
C#CC12C3OCC1C2CO3,47.510999999999996
CC(O)C1=CC(N)C(O)C1O,-87.14599999999999
CN=c1occn1CC1CO1,-3.5259999999999927
C#CCc1nc(C(C)=O)no1,30.031000000000002
CC1CC2(CO2)C(=N)N1C,21.139000000000003
CC(N)C(CC(=O)O)C1CO1,-114.707
CC1C2CC3OC3C(O)C12N,-5.978999999999994
CC1=CC(C)(C)C2CCC1C2,18.488
Cn1cc2c(ncn2C)c1N,59.877
CC(CO)CC(N)C(N)=O,-103.988
CNC1CCC2(O)CC1C2,-10.931999999999995
CC#CCc1c[nH]c(C)n1,65.043
C#Cc1nc(NC=NO)no1,84.062
CNC1(C#N)CC2COCC21,42.629999999999995
CC(O)C1C=CCC12CN2,7.183000000000007
CNC1CCC(=O)OC1CN,-71.508
CC(C)(C1COC1)C1CCN1,-9.464000000000002
CC1=C(CCO)NCCC1=O,-76.15299999999999
CC(O)C(C)c1cc[nH]c1N,-32.749
CCC(C)=C1CC=CNC1=O,-44.936
CC(CCN)C1COCC1C,-47.987
CN1CCNC(=CC(N)=O)C1,-14.995999999999997
NC1CC(OC2COC2)C1,-42.361
CCN(C=N)C(=O)C(=O)O,-125.762
CC(C)C(O)C1(CN)CCC1,-49.97499999999999
CC1CC(=N)NC(CN)=N1,33.00099999999999
C#CC#CC1C(C)C=CC1C,67.469
CCOC1C(C)C1NCC=O,-58.036
CC1N(C=N)CC2OC21C#N,67.931
CC1NC1CC(O)C1(C)CO1,-41.203
CC1C(O)C(O)C2CN1C2,-32.809999999999995
C#CC1CCC2(CC#N)CN12,143.92700000000002
CC1=CC(C=CCN)C(N)C1,29.129000000000005
NC1C=CCC2NC12C(=O)O,-17.12599999999999
c1cc2[nH]c1CCCCNC2,23.553000000000004
CC12NC3C1NC1(C)C2C31N,122.71700000000001
CCOC1C(O)CC(O)C1N,-107.619
O=CC1(O)CC1OC1CCC1,-73.07699999999998
CC1(C)OCC1(N)C(=O)O,-106.451
C#CC(C(C)O)N1CC1CN,49.05199999999999
Nc1nncc2c1CC1CC21,87.74300000000001
CCCC1(N)C(OC)C1(C)N,-24.709999999999997
CC(N)C1C=CC2CN(C2)C1,53.72599999999999
Cc1nn(CC=O)c(=N)o1,-27.738999999999997
O=C1CCC2NC1CC2O,-35.56999999999999
CC1C=C2C(=O)CCC2CC1,-21.884
CN1CCn2c1cc(N)c2N,59.990999999999985
COC(CO)(C(C)N)C1CN1,-49.47299999999999
CNC12CC(=NO)NC1C2O,46.586999999999996
N=C(N)OCCc1ccon1,-21.41500000000001
C#CCN1CC(=O)C1CC=O,30.749000000000002
COC(CCN)OCCCO,-153.034
CC1CC=CC1N(C)CCO,-22.587999999999997
CC=C1C=CC(N)C2NC12C,49.94799999999999
N=CN1CCOC1=NC1CC1,13.697000000000001
NCC1CCC2C3CC2C1N3,62.213
NCc1cnnc2c1C(N)C2,63.722
O=C1OCC2(O)CCC3NC132,-42.39999999999999
NCC12COC3CC1CC32O,-3.0579999999999927
NC12CCCC3C1N3CCC2,63.39800000000001
CC1C2CC(O)(C1C)C1CN21,29.727
CC1(O)C=CCNC(=N)OC1,-52.00299999999999
O=C1OCC12OCCCC2O,-123.46199999999999
N#CC1(CO)CC2CC1C2=O,4.67800000000001
N#CCC1C=CC(=NO)NC1,82.322
CC(C(CN)NC=O)C1CN1,-16.785000000000004
CC1CC12C1OC1C(=N)N2C,52.41300000000001
CCCC12OCOC1C2CO,-94.52499999999999
CN=CN1CC(C=O)(NC)C1,18.517999999999994
CCC1(C)C2CCCC21C=O,-7.784999999999993
CC#CC(=CC(N)=O)CNC,-6.936
CC1OC(=NO)CC2NC21,28.001999999999995
CC(C=CCNC=O)CN,-47.299
CC1C(=N)NC=NC12CC2,57.399
NC1C2OC2C2=CCCC21N,52.846000000000004
C#CC(C(N)CC)C1OC1C,26.635000000000005
CNc1coc(N(C)C=O)n1,-44.399
C#CC=CC(C#N)C=CCO,60.271000000000015
Cc1occ2c1CN1C(C)C21,28.722
C#CCC1OC1CC1(C)CC1,44.58200000000001
OCC=CC(O)C1(O)COC1,-127.88799999999998
CC=CC(N)CC#CCNC,46.254000000000005
NC12CCC(C1)NC2C1CN1,76.875
OC12CC(C1)OCC1OC12,-49.34399999999999
Nc1nnnn1C(=O)C1CN1,57.693999999999996
CC(C1CN1)C1CC2CC1O2,18.466
O=CCc1onnc1O,-41.518
NC1(C(O)COC=O)COC1,-122.068
COCC(C)C(C)C1(N)CC1,-39.06900000000001
CC=CC#CC(C)C=CC#N,74.36500000000001
Fc1[nH]nc2c1CC1CC1N2,16.185000000000002
CN1C(CO)CC1(C)C(N)=O,-61.324
CC#CC(C)=C1C=CC(O)C1,6.882000000000003
CC1=C(CN)CC(C)COC1,-29.900999999999996
CC=C(C1OC1C)C1CN1C,13.262
CC1=CC(O)(C2CC2O)CC1,-41.30599999999999
C#CC12CNC(=O)C1C2C,63.387
CCCC(O)C(C=O)CC#N,-64.27799999999999
Cc1c(F)noc1NC=N,-26.902999999999995
CC(=O)C(=C(C)N)C1CO1,-69.514
CC1COCCCC2C1N2C,-5.707999999999995
N=C(N)C1C2C=CC(=O)CC21,30.202000000000005
CC1=C(C)C2CN2C2CC1C2,72.76
NC(=O)C#CCC1CN1C=O,1.5810000000000102
CCC(C#N)N1CC1,42.296
CC1NC2(C)CC3OCC1C32,23.552999999999997
NC1CC2C3OCC2(O)C13O,-31.053999999999988
O=CN1CC=CC2NCC2C1,25.971000000000007
C1=C2C(CC3NC23)C2OC2C1,72.338
CC1CN=CN(C)C1C(=N)N,45.331999999999994
C1CC2CNC2C(N2CC2)=N1,84.713
CC1(C(F)(F)F)OC1CO,-228.18800000000002
CC1(C)NC1(C)CNCC=O,-12.424
C#CC1C(CC)CC1CNC,58.819
C1=CC23CC4C(CC4C2=C1)N3,113.4
CC1CC(O)C(N)CC(=O)N1,-75.33599999999998
CC1=CCCNCC2OC12,4.398
OC1CC=CC12CO2,-29.66299999999999
Cc1cc(N)c(O)c(N)c1,-20.314000000000007
O=CC1=C(CO)C=CC2OC12,-61.855999999999995
CC=C1CCCCC1CCO,-53.64999999999999
CC1NC(=O)CC2(N)C(N)C12,8.340000000000002
CN=CN1CC2C(C)=CCC21,60.888000000000005
CC1NC1C1CC2CCN2C1,67.992
OCC(O)C1C2CCCOC21,-86.85799999999999
O=CC(CCO)C1=CCC=C1,-58.115999999999985
CC1=CC(CO)=CC(=O)CC1,-72.098
CC(O)C1C2C=CC3C1N3C2,46.65299999999999
CC(O)C(O)C1OCCO1,-164.105
CC1=CCC2=C1C=CC2C=O,8.996000000000002
CC(C)(C)C1(C)C2N=CNC21,43.55200000000001
CC1C2CC2CCC1(O)C#N,20.249000000000002
CN(C)C1(C#CCN)CNC1,91.787
N#CC1CNC(C#N)(CO)C1,52.120000000000005
CC1CC2(C)OC2C1C1CC1,4.740999999999998
CC1=C(C#N)C(=O)C(C)OC1,-31.883999999999993
O=CC(O)C1Cc2ccnn21,-5.2719999999999985
CC1=CC(CCN)N2CCC12,50.045
N#CC1NCC1COC=NO,51.324
CNC1CC2CC(CO)C2C1,-11.980999999999998
COCC(C)(O)C1CC=CC1,-65.599
O=CC1CN2CC=CC2=N1,43.078
CC1CC(CNC=N)C1(C)N,20.131999999999998
COC(C#CC1CN1C)CO,10.574000000000002
CN(C)C1C2NCCC(O)C21,13.777000000000003
CC1N=CN2CC2(CO)C1N,29.462000000000003
CC12CN(C=N)C=CC1O2,32.983999999999995
COC12CC1NC(C)C=C2C,15.247
C#CC(C)Oc1nnc(C)o1,20.387
CC1(CC(O)CCC#N)CN1,-3.595999999999993
O=C1CC(=O)C(=O)OCCN1,-145.64699999999996
CC=CC1=CCOCC1,-40.989
NC12CC3CCOC1C2(O)C3,-7.331999999999995
O=C(O)C=CC=CC1CO1,-103.15299999999999
O=C1NC=CCC2(O)CNC12,-24.20199999999999
CCC12OC1CC=CCC2C,-15.084999999999999
NC1COCOC(=O)C(N)C1,-108.27499999999999
N=C(NC=O)C1C(N)C1CO,-36.599999999999994
Cc1cc2n(n1)CCC2=O,7.666000000000002
CC(C(N)CCN)C1(C)CO1,-32.81
CCCOc1[nH]ncc1CN,-29.609000000000005
CNCC(CNC)C(C)O,-58.693
CC=CC(=NO)N1CC(C)C1,39.568
COC12CC1NCC2C1CO1,4.009999999999998
O=CC12CCCC1=CC1NC12,58.476
CC1(C(OC=O)C2CN2)CC1,-33.091
CC(N)C(C)(C)C1OC1(C)C,-43.004
CC#CC1=C(C#N)C(C)OC1,45.525000000000006
CC12CC(=O)CC1=CC(O)C2,-31.39099999999999
CC1C2C(C)C1(N)CC21CO1,26.586
CCNC(=O)OCCO,-156.20499999999998
O=C(c1cocn1)C1CN1,-3.4349999999999956
OC12C=CC(C1)C1CCC2N1,37.027
COC1OCC2CCCC1C2,-71.616
CC12CC3C(O1)C1CC1C32C,46.70399999999999
CC1=C2C=CCC2=CC(O)C1,-12.677999999999992
C#CCC1CC1NCCCO,24.24900000000001
CN(C)C(=NO)C(N)C1CN1,64.25899999999999
N#CC=C1C2OC3C1C3C2O,43.524000000000015
CNC(=N)c1ccc(OC)[nH]1,-7.394000000000005
CC1(CO)CC=C(NC=O)C1,-65.344
CN1CC1CC(=N)N1CCC1,61.681
ON=C1CNC2C3OCC1C23,48.438
O=CCC1=CC(C2CC2)NC1,18.63300000000001
C#CC1C(CC)C1(C)CNC,64.437
CC(N)C=C1CC(O)C(=N)N1,-5.264999999999997
C#CCN(C)C(C)C(N)CC,44.211
CC1C2C(=O)C1(C)C1OC21,-4.684999999999999
CC1=CC(CO)OCOC1=O,-161.237
COC1C=Cc2[nH]nnc2O1,-18.80300000000001
CNCc1cc(N)oc1F,-73.212
CC1C2CN3CC4CC3C1C42,93.139
CC1C(=O)C=C(N)C1(C)C=O,-39.63399999999999
CC1CCNC2(COC2C)C1,-15.361
NCC(C1CO1)C1NC1CO,-24.983999999999998
C#CC(C)OCC(C)(C)CC,-19.676
CC1CCC(C(O)C#N)C1=O,-36.33899999999999
NC(=O)C1OC12CNCC2N,-20.399999999999995
OCc1nc2ccncc2[nH]1,25.14900000000001
CC(N)C=CC#CCC1CN1,74.189
O=CC1C(O)C(=O)C2C(O)C12,-84.06199999999998
O=C1C2CC3C(=O)C1C3CN2,10.964000000000002
CC1COC1C1CCC1CO,-57.629
C#CCC=C(CO)C(O)C#C,44.54300000000001
CC12OC(=O)C3(O)C=CC1C32,-35.315
C#CC12NC(=O)CC1C2(C)N,72.016
NC1CC2CC(C3CO3)CC12,18.840000000000003
CC1(O)C(O)CC1(N)C1CO1,-68.21699999999998
N=C1NCC2=CC(N)C(O)C12,42.083999999999996
Nc1noncc1=O,18.564
CC(CN1CC1)NCC(N)=O,-24.019
Cn1nccc1CC(N)CN,27.500000000000004
CNC1CC1c1ccoc1,14.016999999999996
C#CC1NC1c1ccc(N)o1,78.952
C#CC1C(O)C1C#CC#N,105.363
Cn1c(O)c(F)c(F)nc1=N,-97.71100000000001
CC#CC(C)CCN,20.361
CCc1c(C)[nH]c(O)c1CN,-44.952000000000005
CC1CC2OC3CC3C(N)C12,19.786
Nc1[nH]c(N)c2c1CC(N)C2,41.669999999999995
Nc1nnc2c(c1O)CO2,-3.3970000000000127
C#CC#CC1CNCCN1,80.21600000000001
CC1OC2C(=O)C3CC2C1O3,-44.61099999999999
CNCC1CC(O)C=CCN1,-15.422999999999995
O=C1NC=CC2NC2CC1O,-25.914999999999996
CCN1C2C1C1CC1(C)C2O,31.063000000000006
C#CC1(C)NCCC12CN2,111.52499999999999
CC12CCC3C(CCC31N)N2,62.332
CCC1C(CO)NC1(C)C#N,2.7160000000000046
CC(C)C(C#N)C(C)(C)C#N,34.786
CC(C=O)C1NC(C)(C)C1O,-55.866
CC1CC(N(C)C)C1(C)C#N,46.245000000000005
C#CCC1C2C(C)C3CC3C12,113.79599999999999
O=CC1COCC2CCC12,-35.445
CNC1CNC2(C)CC12NC,54.033
CNC1CC2(N)CCC2C1O,2.378000000000007
CC(C)(C)C(O)(CO)C(=O)O,-185.13899999999998
CC12C=C(CO)C(C)(CC1)C2,-6.068999999999989
O=CNc1occ2c1OCO2,-100.637
C1OC2C3OCC2(CO3)O1,-99.908
CC1OC2CC3(C#N)CC2C13,58.05000000000001
NC12CC3OC1C2OC3=O,-41.666
CCC1CC1C1OCC1(C)N,-14.040999999999999
C#CC1CC1C1(C#C)CCO1,126.528
CC(COC1(CO)CC1)=NO,-68.15199999999999
N=C(N)C12NCC1CC1NC12,102.673
CC1=Cc2ccnn2CC1,39.019
CC1CC(C)(CO)C2C(C)N12,-3.658999999999999
CCN1C2CC1C1(CO1)C2C,28.900999999999996
CC#CC=CC(C)C(O)CC,-19.340999999999987
CCCCC(N)C1(O)CNC1,-37.993
N=CN1C2CC2C2NCC21,98.21600000000001
CNC1C(C)NC2C(O)C12O,-20.095
C#CC(=O)C#CC1CCC1O,58.70000000000002
Fc1cc2c(o1)C=CCCC2,-64.721
CCC12CCN1CCC1CC12,50.88
CCOC1C=C(CC)CC1C,-48.841
N=C(N)CCc1ccon1,23.352999999999998
Cc1cnc(N)nc(=O)c1F,-62.085
CN1C2CC(OC=NO)CC21,41.327000000000005
NCCC=CC1C(O)C1O,-58.41499999999999
COCC1(C2CC2)CN1C,7.959999999999997
NC1C=C2CNC(=O)C2C1N,26.642999999999997
CCC(N)COC1CNC1C,-35.843
NC(=O)C1CCCC2(CN2)C1,-13.555999999999992
N#CC(O)(C=O)CCCCO,-90.171
CNCc1nnn(C)c1C,34.416
C#CCNC12CC1CC1CC12,125.88900000000001
CC1=CC2OC3CCC1(N)C23,38.208
C#CCN1CC(NC)C1CN,95.994
CC12C=CC3NC(C1)C3C2O,43.052
CN1CC(CC(=O)O)CC1=O,-117.36599999999999
CC(C)C=C1CCCCC1=O,-58.229
O=CC12CC=CC1C1CN1C2,66.68700000000001
CCCC1(CN)OCCC1O,-81.36599999999999
CCC1(C)CC1OCC(C)O,-92.09899999999999
CC1CC(=O)CN1,-29.65800000000001
CC=CC1CN1C(CO)=NC,-5.417999999999994
NC12COC1C1CC2N1C=O,16.28600000000001
NCCC12CC3C1CC1C2N31,106.58600000000001
C#CC1C(OC)C(=N)N2CC12,101.185
CC1C2C=CCC3OCC3C12,25.41
CN1CC2OCCC3(CO3)C21,3.241000000000005
CCC(C)Oc1ccno1,-42.797999999999995
CNCC1COC2C=CC1C2,6.778000000000002
O=C1C(=NO)OC2C(CO)C12,-34.53099999999999
C#CC1(C)C(C)C1N1CC1,106.116
CC1=CCC(C)C(N)CC1N,10.49
CN=C1CC(=O)C(=NO)N1,21.839
C#CC1OCC12NCCC2O,34.94900000000001
C#CC1C2OC3(CC3)C1C2N,98.91799999999999
CCCC12C=CC(CCO1)O2,-66.90299999999999
CC1OCC2C=CC(CO1)N2,-42.095
Cc1cc(C=O)c(C)c(F)n1,-63.473000000000006
CC=CC12CC1CC(C)CN2,31.212999999999997
O=CC1NC2CC2N2CCC12,58.31699999999999
C1CC(CC2CCC3OC23)C1,-4.23
CC1OC1CC1CC1CN,-13.928999999999997
O=C1NC2CCC2C1N1CC1,29.793000000000003
C#CC(CC)=C(C)C(C)O,-15.286999999999999
NCCN1CCC12CCCC2,26.604000000000013
CNC1=NCC(CN)N1C,27.659
NC1CC(O)C2C(NC=O)C12,-25.107
CN1CCC=CC2CC2C1,41.873
C#CCn1cnc(C)c1CO,48.570000000000014
Nc1ccn2c1C(=O)C1CC12,49.65
CC(=CC1CO1)C(C)(O)CN,-57.03
NCCC12CC(O)C(N)(C1)C2,-0.21699999999998987
N=CN1CCCC2(O)C(N)C12,30.476000000000003
OCCC1(O)CC(O)C2CC21,-86.43899999999998
CNCC(N)C1CC=CC1C,15.125999999999998
CC#CC1(O)CC=CCOC1,-5.699999999999985
NC1C2C=CC=C(C3CN3)C12,95.038
CCN(C)C=Nc1ccoc1,-3.3059999999999974
N=C1NC=CC1C=CCC=O,19.354
C#CC1=CC(=O)CC=CC=C1,39.587
C#CC1NC(C(=O)O)C1CC,-8.552999999999997
CC#CC1(N)C2CCCC21,83.997
CC1(N)C2CC3CC3(O)C21,27.922000000000004
O=C1CC(C2CN2)C(=O)CN1,-29.612000000000002
CCCOCCC=CNC=O,-102.38
C#CC1C=CCN2CC1(N)C2,132.04000000000002
O=C(O)C1CC2C=CC1C2,-45.916
CC(C)CC(C)OCCCO,-130.319
C#CC1CCC2C(C)C1N2C,100.14300000000001
CC12OC1C=CC2CCCO,-40.57099999999999
CC(=O)C1C2CC(=O)C1O2,-67.298
CCC1(O)CCN=CNC1=N,-10.435999999999996
CN1CC1C1CCOC1(C)C,-3.0489999999999995
NCCC1CNC(CO)C1O,-63.07199999999999
CCC(N)C(=O)NC1COC1,-72.419
CC#Cc1cc(F)c(F)o1,-89.46100000000001
CC(C=O)C1OC1(CO)CO,-126.476
CC12NC1C(CC#N)CC2=O,43.897000000000006
C#CCCC(N)c1c[nH]cn1,78.585
CC1(C)CCC(O)C2NC21C,-11.037000000000003
COc1oc(F)cc1C#N,-72.003
OC1C=CC2C3CNC1C2C3,39.55400000000001
NC(=O)C1CC1CC1(N)CC1,-12.235999999999995
CC1OC1(C)C(=O)NCC=O,-95.696
O=C1C=CCC12C(O)C2O,-57.874999999999986
CC1CC1C1(CCCO)CN1,-15.480999999999995
COC1C2C=C(C)CCC21,0.27699999999999925
NC1CCC23CC=CCC12C3,67.272
CC1(C(N)CCCO)COC1,-74.66399999999999
C#CC1=CC(C)NC(=N)C1N,98.283
C#CC1OC2C(N)C2(O)C1N,52.67100000000001
CN(C=O)C(=N)C1OC1C#N,3.9170000000000034
CCCC(=NO)C(C#N)=CN,10.834000000000003
CCC12C=CCC1N2C(C)=N,57.301
CC=C(C)C(C)(N)CCN,-19.761
C#CC12C=CN(C)C(=O)C1N2,93.122
CC1C2NC1C1CC2N1C,78.03500000000001
N#CCC1C2COCC1C2O,-5.655999999999995
CCC12COCC1(C=O)N2C,-11.023999999999994
CC(C)(O)C1OC1CNC=O,-103.48599999999999
CC1OC1C1(C=O)CC1CO,-63.30899999999999
OCC12C=C3NC=NC3C1C2,54.86700000000001
CC1OC(=O)C2(N)C=CC1C2,-32.893
OCC1CCC2(O)CC2CN1,-43.89199999999999
Oc1c[nH]c(OC2CC2O)c1,-67.607
CC1COC1C12CCCN1C2,25.514
Nc1ccc(N)n1CC=O,4.220000000000006
OCC12C3CC(CC31)C1CN12,64.308
Cc1nc(=O)oc2ccoc12,-57.440000000000005
COC1CC(C)C(C)C1N,-36.388000000000005
CN1CCC2C(CC3CO3)C21,29.014000000000006
COCC1C(O)CC1(C)O,-106.148
N=C(N)CN1CCC(=O)C1=O,-38.998
CC=Cc1conn1,16.223000000000003
CCC(NC)C(C)C#CC=O,5.422000000000004
CC1C2C(N2C)C2(C)CN12,86.029
CC1OC2(C(C)O)CC1(N)C2,-42.730999999999995
CC1C=CC2NCCC2OC1,2.3829999999999973
CC(C(=O)C#N)N(C=O)C=O,-73.788
NCCC1COC2CC1(N)C2,-1.9719999999999982
CCCC1C2COC1C1NC21,20.089
CC1(N)C2OCC3(C)C(O2)C13,-18.178999999999995
NC1C=CC(N)(CCO)C1,-14.149999999999991
c1onc2c1C1CC1CO2,21.485999999999997
CC1=CC(C(C)O)C=CC1O,-56.03599999999999
O=C(O)C1=CNC2CNC1C2,-37.57799999999999
C#CC(C)CCC(C)(N)CO,-7.3119999999999905
CC1C2CC(O)C1(C#N)N2C,46.812
CNC(CO)C12C=CC(C1)O2,-20.288999999999987
C#CC#CC1CCC2(C)CC12,83.535
O=CC=C(CO)C(O)C1CO1,-115.12599999999998
CC12NC(=N)C=CNC1C2O,32.84199999999999
CC(O)C1CNCC(CO)N1,-61.823000000000015
CC(C)C=C1C=CCOCC1,-46.698
CC1C=C(C#N)CC1(O)CO,-36.03899999999999
CC12NC(=O)C=C1CNC2=O,-30.185
O=C1CC2=C(CCC2O)N1,-43.91699999999999
CNC1(C(C#N)C#N)CC1C,84.57
C1=C2CC3(COC3)OC2CC1,-6.612999999999997
CN(C)CC1(C#N)C=CC=C1,73.373
CNc1cnc(=O)n(C)c1,-9.689
NC1CC1C1=CC(O)C2NC12,55.20000000000002
C#CC(C#C)C1=NCCN1C,160.05800000000002
COC12CC3NCC(OC31)O2,-67.597
CN1C2C3CC3CC1(C)C2O,31.184000000000005
NCC1CCC2CCC2OC1,-20.073999999999998
C1CC23CC(CN4CC42)N1C3,111.91600000000001
CC12C(=O)CC(O)C1C2C=O,-53.903999999999996
O=COC1C=CC2OC2CO1,-106.975
CNC1CC1CC(=O)N(C)C,-29.262999999999998
CC=CC1CC2OC2C1OC,-32.47
NCC(CO)CCC=CCO,-97.16199999999998
C1NCC23CC2CC2(CN2)C13,103.75099999999999
C1CC23CNC1C2C1CC1O3,54.403999999999996
Nc1[nH]cc2c1NCC(=O)O2,-25.553
CC12COC1C1OC1CN2,-2.926000000000002
COC1CC2CNC(C)C1C2,-6.562000000000005
N#CCn1nc2c(n1)CC=C2,91.30000000000001
O=CC=C(C=O)C1CC(O)C1,-85.93299999999999
O=C1C2NC2C2C=CC(O)C12,21.473000000000013
COC1C2CC1C(C)(C=O)O2,-56.951
NCc1[nH]nc2c1C1OC1C2,31.694000000000003
CC(C)C1(C2CC2(C)O)CO1,-52.808
N#CC1CC=CC(=O)CC1=O,-15.255999999999997
N#CCC1NC1C1CCC1=O,40.433
CCC1C(O)CN2CC12,-3.070999999999998
O=C(CN1CCC1)NCCO,-68.832
CC(C#N)C(C)(C#N)NC=N,70.975
OCC12OCC3CC1NC32,-0.6049999999999969
CCC1NC2C3NC2C1C3N,80.669
C(#CCC1CNC1)CC1CC1,76.134
CC1=CC(CCCC#N)NC1,41.816
CC1(C)C2CC2OC12CCC2,5.670000000000005
C1=CC2=CC3(C=C1)CC2CO3,35.02
COC(C)(C)C=CC(N)=O,-94.146
CC1=CNC(=N)COC2CC12,19.807999999999993
CN(C=NO)C1CCCC1N,43.20400000000001
OCC12NC1CNCC1OC12,9.762000000000006
OCC1C2CCC3C(CN13)O2,-4.609999999999992
CC1CCCC2(C)OC(=O)C12,-67.921
C#CC(C)N(C)C(=O)C1CO1,0.2330000000000183
C#CC(=CCN)CNC,50.484
C#CC1C(O)CNC1CC=O,17.64
CC(C)C1CC(CC2CC2)O1,-35.885999999999996
C#CCN1CCC1C(F)(F)F,-80.99799999999998
CC1CC(CO)C2OC1C2O,-85.91199999999999
C#CC12NCC1C=CC2CC,110.752
N=C(N)CN(C(=N)N)C(N)=O,-27.571000000000005
CN1C2CCC1C2CCCN,32.673
CC1CC1C(C)C1=CCC=C1,15.958999999999996
CC=CNC(=NCC#N)NC,26.352
CCc1noc2c1OC1CC21,8.207000000000008
NCC1COC(=O)CC1O,-112.077
OC1C(O)C2C3CNC1C32O,-31.140999999999995
N#CCCCC1CCC(=O)O1,-61.263999999999996
CCCCCC#CCC(C)C,-11.993999999999993
CNc1cn(C(C)C)c(=N)o1,-6.091000000000005
CCCC(=O)C1NCC1NC,-25.483000000000008
CC1C(N)C1NCC=CCO,-14.755000000000003
c1noc(C2CCCOC2)n1,-9.532999999999998
CC1NCC2(C3(N)CC3)CC12,66.60600000000001
O=C1NC2C3CC1C1C3OC21,19.181000000000004
C#CC1(C=O)NCC=C1C,70.49
O=C1C=C2CCC3OC3C2O1,-49.33499999999998
O=CC(O)C1CC(C2CN2)C1,-25.553999999999995
C#CC1(C)C=C(C)C(=O)NC1,27.386000000000003
O=CC1CC(O)CCC2NC12,-27.673999999999996
CC1Oc2[nH]cnc2C1CN,7.672000000000002
O=C1OC2CCC3(CCC3)C12,-34.92899999999998
N#CC1C=CC(CC(=O)O)N1,-19.599999999999977
CC12CCC(N)(C(=N)N)C1O2,22.245
CNCC(O)C(O)C=CCO,-119.80099999999999
CC1CC(=NO)C(C)CC1=O,-32.854
CC1CCNC(=O)CC(=O)N1,-85.626
CCC1OC(C#N)CC1O,-44.288
CC1C=CC(CO)C2(CC2)O1,-40.57099999999999
CNc1cc(O)c(C2CN2)[nH]1,7.569999999999997
CN1C2CCC3CCC3C21C,55.724000000000004
CN1CC2C(C1)C1OC2C1O,2.851000000000006
CC12C(O)CCC13CCNC32,24.89300000000001
N#CC1NC(=O)C2OC12C=O,-9.498000000000001
CC1OC(C=CC(N)=O)C1N,-59.27199999999999
CC1CC(O)CC(C)(O)C1O,-121.838
