smiles,peakwavs_max,energy_max_osc_nm
CC[PH](CC)(CC)[Pt](C#Cc1ccc(N(c2ccc3c(c2)C(C)(C)c2ccccc2-3)c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1)(C#Cc1ccc(C=C(C#N)C(=O)O)s1)[PH](CC)(CC)CC,461.0,372.4842294983478
CC[PH](CC)(CC)[Pt](C#Cc1ccc(N(c2ccc3c(c2)C(C)(C)c2ccccc2-3)c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1)(C#Cc1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)[PH](CC)(CC)CC,511.0,315.9235668789809
CC[PH](CC)(CC)[Pt](C#Cc1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)(C#Cc1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)[PH](CC)(CC)CC,508.0,522.1052631578947
CC[PH](CC)(CC)[Pt](C#Cc1cc(C#Cc2ccc(N(C)C)cc2)cc(C#Cc2ccc3c(c2)C(C)(C)c2ccccc2-3)c1)(C#Cc1ccc(/C=C(/C#N)C(=O)O)s1)[PH](CC)(CC)CC,460.0,445.5623427955444
CC[PH](CC)(CC)[Pt](C#Cc1cc(C#Cc2ccc(N(C)C)cc2)cc(C#Cc2ccc3c(c2)C(C)(C)c2ccccc2-3)c1)(C#Cc1sc(/C=C(/C#N)C(=O)O)c2c1OCCO2)[PH](CC)(CC)CC,483.0,418.63605671843345
CCCCCCCCn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(C=C(C#N)C(=O)O)o3)c2n1,458.0,422.48722316865417
CCCCC(CC)Cn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(C=C(C#N)C(=O)O)o3)c2n1,450.0,417.0871173898419
CCCCCCCCn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(C=C(C#N)C(=O)O)s3)c2n1,454.0,426.7033723331039
CCCCC(CC)Cn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(C=C(C#N)C(=O)O)s3)c2n1,449.0,424.51215337213284
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc21,470.0,414.30003341129304
CCCCCCN1c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2Sc2cc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)ccc21,484.0,420.90970807875084
CCCCCCN1c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)ccc21,634.0,432.8097731239092
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-n4c5ccccc5c5ccccc54)s3)ccc21,481.0,404.56769983686786
CCCCCCN1c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)s3)cc2Sc2cc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)ccc21,495.0,405.75916230366494
CCCCCCN1c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2Sc2cc(-c3ccc(-n4c5ccccc5c5ccccc54)s3)ccc21,467.0,428.76901798063625
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3sc(-n4c5ccccc5c5ccccc54)c4c3OCCO4)ccc21,490.0,412.5083166999335
CCCCCCN1c2ccc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)cc2Sc2cc(-c3sc(-n4c5ccccc5c5ccccc54)c4c3OCCO4)ccc21,498.0,408.2976621666118
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-c4ccc5c(c4)c4ccccc4n5CCCCCC)s3)ccc21,462.0,413.88518024032044
CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3scc4c3OCCO4)ccc21,480.0,411.4134041141341
CCCCCCN1c2ccc(-c3scc4c3OCCO4)cc2Sc2cc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)ccc21,486.0,408.2976621666118
CCCCCCc1sc(-c2ccc3c(c2)Sc2cc(-c4ccc(C=C(C#N)C(=O)O)s4)ccc2N3CCCCCC)c2c1OCCO2,490.0,413.19560146617795
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,478.0,397.1812940422806
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)ccc21,490.0,427.58620689655174
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2cc(/C=C(\C#N)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)ccc2c1,470.0,431.0045185957595
CCCCCCC1(CCCCCC)c2cc(/C=C(\C#N)c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,477.0,438.3174266525274
CCCCCCc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(CCCCCC)s4)ccc2n3-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(/C=C(\C#N)c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)ccc2-3)s1,476.0,444.28520243640276
COc1ccc(-c2nc(-c3ccc(/C=C(\C#N)C(=O)O)s3)n(C)c2-c2ccc(OC)cc2)cc1,418.0,400.2582311168496
CCn1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,434.0,411.27694859038144
CCn1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,446.0,417.3678895994614
CCn1c(-c2ccc(-c3ncc(/C=C(\C#N)C(=O)O)s3)s2)nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,458.0,435.85237258347973
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,518.0,458.91931902294596
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C(C#N)=C/c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,564.0,487.2298624754421
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)n4CCCCCC)s3)cc2)cc1,512.0,444.6038006453926
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C(C#N)=C/c4ccc(/C=C(\C#N)C(=O)O)n4CCCCCC)s3)cc2)cc1,534.0,463.3781763826607
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c(c4)C(=C(c4ccc(C(F)(F)F)cc4)c4ccc(C(F)(F)F)cc4)c4cc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)ccc4-5)cc3CCCCCC)cc2)cc1,452.0,402.5974025974026
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c(c4)C(=C(c4ccc(C)cc4)c4ccc(C)cc4)c4cc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)ccc4-5)cc3CCCCCC)cc2)cc1,465.0,406.55737704918033
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c(c4)C(=C(c4ccc(SC)cc4)c4ccc(SC)cc4)c4cc(-c6cc(CCCCCC)c(C=C(C#N)C(=O)O)s6)ccc4-5)cc3CCCCCC)cc2)cc1,459.0,324.0982749607946
CCCCCCc1c(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)sc(/C=C/c2sc(/C=C/c3sc(/C=C/c4sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c4CCCCCC)c(CCCCCC)c3CCCCCC)c(CCCCCC)c2CCCCCC)c1CCCCCC,580.0,427.29152308752583
CCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C(=O)O)C(F)(F)F)s3)ccc21,424.0,381.7733990147783
CCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(/C(=O)O)C(F)(F)F)s3)ccc21,424.0,380.95238095238096
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3ccc(Nc4ncc(/C=C(\C#N)C(=O)O)cn4)cc3)cc2)cc1,380.0,372.8202044497895
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)cc1,463.0,392.0328801770471
Cc1ccc(N2c3ccc(/C=C/c4ccc(Nc5ncc(/C=C(\C#N)C(=O)O)cn5)cc4)cc3C3CCCC32)cc1,388.0,375.41628822282775
Cc1ccc(N2c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3C3CCCC32)cc1,465.0,395.5342902711324
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(C(=O)O)ccc21,640.0,506.74295055169597
CCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(C)c4ccc(C(=O)O)cc4C3(C)C)=C2[O-])C(C)(C)c2ccccc21,641.0,507.36497545008183
CCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(C(=O)O)ccc21,643.0,501.2126111560226
CCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(C(=O)O)ccc21,646.0,501.6181229773463
CCCCCCCCCCC1(CCCCCCCC)C(C=C2C(=O)C(C=C3N(C)c4ccc(C(=O)O)cc4C3(C)C)=C2[O-])=[N+](CCCCCC)c2ccccc21,644.0,511.12943116240723
CCCCCCCCCCC1(CCCCCCCC)C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)N(CCCCCC)c2ccc(C(=O)O)cc21,647.0,512.6085159156676
CCCCCCCCCCC1(CCCCCCCC)C(=CC2=C([O-])C(=CC3=[N+](CCCCCC)c4ccccc4C3(CCCCCCCC)CCCCCCCCCC)C2=O)N(CCCCCC)c2ccc(C(=O)O)cc21,652.0,517.9615705931495
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,569.0,514.309415180423
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cc(CCCCCC)c(/C=C/C(=O)O)s5)c5nsnc45)s3)cc2)cc1,539.0,496.79487179487177
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C(=O)O)s5)c5nsnc45)s3)cc2)cc1,527.0,478.39506172839504
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C(C#N)=CC(=O)O)cc5)c5nsnc45)s3)cc2)cc1,517.0,466.5161775771257
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C=CC(=O)O)cc5)c5nsnc45)s3)cc2)cc1,502.0,458.2409460458241
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)s3)cc2)cc1,511.0,449.60116026105874
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(CC(=O)O)cc5)c5nsnc45)s3)cc2)cc1,487.0,443.33214158026453
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(CCC(=O)O)cc5)c5nsnc45)s3)cc2)cc1,486.0,440.96728307254625
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5c(C)cc(/C(C#N)=C/C(=O)O)cc5C)c5nsnc45)s3)cc2)cc1,482.0,438.6275203395826
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5c(C)cc(/C=C/C(=O)O)cc5C)c5nsnc45)s3)cc2)cc1,480.0,430.40610898993407
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5c(C)cc(C(=O)O)cc5C)c5nsnc45)s3)cc2)cc1,480.0,428.4727021423635
CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(/C=C/c5ccc6c7ccccc7n(CC)c6c5)C=C(C)C3=C4c3ccc(C(=O)O)cc3)ccc21,682.0,333.6023675006726
CCCCCCCCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(/C=C/c5ccc6c7ccccc7n(CCCCCCCC)c6c5)C=C(C)C3=C4c3ccc(C(=O)O)cc3)ccc21,504.0,335.8613217768147
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,560.0,514.9501661129568
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5cc(CCCCCC)c(C=C(C#N)C(=O)O)s5)c5nsnc45)s3)cc2)cc1,566.0,513.2450331125827
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5sc(C=C(C#N)C(=O)O)cc5CCCCCC)c5nsnc45)s3)cc2)cc1,522.0,453.382084095064
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5sc(C=C(C#N)C(=O)O)cc5-c5ccc(CCCCC)cc5)c5nsnc45)s3)cc2)cc1,530.0,514.5228215767635
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5sc(C=C(C#N)C(=O)O)cc5C5CCCCC5)c5nsnc45)s3)cc2)cc1,516.0,490.70043529877324
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,509.0,434.32574430823115
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,533.0,448.9500362056481
N#CC(=Cc1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,556.0,439.4046775336641
CCCCCCCCN1c2ccccc2Sc2cc(-c3cc4nc5c6cccnc6c6ncccc6c5nc4cc3-c3ccc4c(c3)Sc3ccccc3N4CCCCCCCC)ccc21,456.0,344.15764640577294
CCCCCCCCn1c2ccccc2c2cc(-c3cc4nc5c6cccnc6c6ncccc6c5nc4cc3-c3ccc4c(c3)c3ccccc3n4CCCCCCCC)ccc21,440.0,336.95652173913044
O=C(O)c1ccc(C#CC2=c3ccc4n3[Zn]35n6c2ccc6C(c2ccc(N(c6ccccc6)c6ccccc6)cc2)=c2ccc(n23)=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(n25)C=4c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,450.0,358.07103667340454
Oc1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccccc2)=C2/C=CC(=N2)/C=4c2ccccc2)c2cccnc12,423.0,329.43676939426143
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4ccc(-c5cccs5)s4)ccc32)cc1,493.0,332.9752953813104
CCCCCCOc1ccc(N2c3ccc(/C=C(\C#N)C(=O)O)cc3Sc3cc(-c4cc5c(s4)-c4sccc4-c4c6cccc4OCCCCCCCCOc4cccc(c4-5)OCCCCCCCCO6)ccc32)cc1,506.0,335.49783549783547
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,490.0,422.77531537674736
N#CC(=Cc1ccc(-c2ncc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,546.0,472.9214340198322
O=C(O)c1ccc(-c2ccc(C#C[Ru]34(C#Cc5ccc(-n6c7ccccc7c7ccccc76)cc5)([PH](c5ccccc5)(c5ccccc5)CC[PH]3(c3ccccc3)c3ccccc3)[PH](c3ccccc3)(c3ccccc3)CC[PH]4(c3ccccc3)c3ccccc3)c3nsnc23)cc1,545.0,472.5609756097561
CCCCCCCCN1c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc2Sc2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,460.0,408.16326530612247
CCCCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,450.0,389.4472361809045
CCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6cccs6)=C5C(=O)N4CC(CC)CCCC)s3)ccc21,576.0,479.5050270688322
CCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccc(-c7ccc8c(c7)Sc7ccccc7N8CCCCCC)s6)=C5C(=O)N4CC(CC)CCCC)s3)ccc21,604.0,511.9735755573906
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)s6)=C5C(=O)N4CC(CC)CCCC)s3)ccc21,604.0,513.0326851468764
CCCCc1ccc(-c2ccc(N(c3ccc(-c4ccc(CCCC)cc4)cc3)c3ccc(-c4ccc(C5=C6C(=O)N(CC(CC)CCCC)C(c7ccc(-c8ccc(/C=C(\C#N)C(=O)O)cc8)s7)=C6C(=O)N5CC(CC)CCCC)s4)cc3)cc2)cc1,606.0,538.8961321164711
Oc1ccccc1-c1nc2ccccc2s1,333.0,302.3652767617654
S=C=S,419.0,326.4876250658241
CCOC(=O)c1ccn2c(c1)nc1ccccc12,248.0,325.3739176069273
CCOC(=O)c1cc2nc3ccccc3n2cc1C,253.0,332.61802575107293
CCOC(=O)c1ccn2c(nc3ccccc32)c1C,250.0,324.26778242677824
CCOC(=O)c1c(C)cn2c(nc3ccccc32)c1C,250.0,322.32908760072786
CCOC(=O)c1ccn2c(nc3ccccc32)c1-c1ccccc1,256.0,329.5243157055541
CCOC(=O)c1c(C)cn2c(nc3ccccc32)c1-c1ccccc1,253.0,323.5908141962422
CCOC(=O)c1ccn2c(nc3cc(C)c(C)cc32)c1C,252.0,327.1767810026385
CCOC(=O)c1c(C)cn2c(nc3cc(C)c(C)cc32)c1C,251.0,325.03276539973785
CCOC(=O)c1ccn2c(nc3cc(C)c(C)cc32)c1-c1ccccc1,228.0,333.243751679656
CCOC(=O)c1c(C)cn2c(nc3cc(C)c(C)cc32)c1-c1ccccc1,258.0,326.6596417281349
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,382.0,324.9475890985325
CCN1CCO[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,411.0,247.11040255081707
c1cnc2c(c1)ccc1cc(-c3ccsc3)cnc12,426.0,291.1481568443296
CN(C)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(C#N)cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,405.0,359.42028985507244
C(=Cc1cnccn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,440.0,386.052303860523
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,339.0,316.97341513292434
Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,339.0,316.97341513292434
CCN(CC)c1ccc(Nc2cc3oc(-c4ccc(C#N)cc4)nc3c3ccccc23)cc1,420.0,362.3611922852133
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(COc3ccc(Cl)cc3Cl)o2)cc1,262.0,254.72473294987674
Clc1ccc(-c2cc(-c3nnc(-c4ccccc4)o3)n(Cc3ccccc3)n2)cc1,267.0,271.69149868536374
CN(C)c1ccc(-c2c(F)c(F)c(-c3ccc(N(C)C)cc3)c(F)c2F)cc1,331.0,284.7301951779563
CC(C)(C)C1=CC(=CC=Cc2ccncn2)C=C(C(C)(C)C)O1,429.0,355.19908335720424
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,347.0,307.9215296746958
CC(=O)c1cccc([N+]([O-])=Cc2ccc3c(c2)Sc2ccccc2N3C)c1,314.0,342.5414364640884
O=[N+]([O-])c1ccc(O)c(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)c1,342.0,314.6409540725704
O=[N+]([O-])c1ccc(O)c(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)c1,342.0,314.6409540725704
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc21,372.0,341.1279229711142
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,360.0,295.9427207637231
c1csc(-c2nnnnc2-c2cccs2)c1,923.0,335.316387236344
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,353.0,316.0846291103747
Clc1ccc(-c2cc(-c3nnc(-c4cccc(Br)c4)o3)n(Cc3ccc(Cl)nc3)n2)cc1,274.0,273.24812692816215
Cc1ccc(C=NCCN=Cc2ccc(C)cc2)cc1,246.0,270.7423580786026
O=S(=O)(c1cccc(N2N=C(c3ccco3)CC2c2ccccc2)c1)c1cccc(N2N=C(c3ccco3)CC2c2ccccc2)c1,348.0,321.91069574247143
c1ccc(P(CCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,447.0,239.84526112185688
C(=Cc1ccncn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,444.0,376.8996960486322
CC1(C)c2ccccc2-c2cc3c(C#Cc4ccccc4)c4ccccc4c(C#Cc4ccccc4)c3cc21,478.0,433.11212015368494
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,374.0,329.96274614156465
Cc1ccc(-c2nnc(-c3cc(-c4ccc(Cl)cc4)nn3Cc3ccc(C(C)(C)C)cc3)o2)cc1,275.0,274.154322352421
CN(C)c1ccc(C=C(C#N)c2ccc(F)cc2)cc1,393.0,332.52882810404935
O=[N+]([O-])c1ccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,371.0,322.16160041569236
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,372.0,312.10672036244654
Oc1ccc2ccccc2c1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,346.0,337.69063180827885
Oc1ccc2ccccc2c1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,346.0,337.69063180827885
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,318.0,284.3384544829168
COc1ccc(C#Cc2ccc(N(c3ccc(C#Cc4ccc(OC)nn4)cc3)c3ccc(C#Cc4ccc(OC)nn4)cc3)cc2)nn1,375.0,333.6023675006726
COc1ccc(-c2ccc(C3=C4C(=O)N(C(=O)OC(C)(C)C)C(c5ccc(-c6ccc(OC)cc6)cc5)=C4C(=O)N3C(=O)OC(C)(C)C)cc2)cc1,468.0,415.68890378813273
c1ccc(-c2c3ccccc3c(-c3cccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c3)c3ccccc23)cc1,437.0,346.8531468531468
CC1=NN(c2ccccc2)C(=O)C1=Cc1cn(Cc2ccccc2)c2ccccc12,412.0,312.6575895108421
CC1(C)c2ccccc2-c2cc3c(C#Cc4ccc(C(F)(F)F)cc4)c4ccccc4c(C#Cc4ccc(C(F)(F)F)cc4)c3cc21,483.0,438.3174266525274
Nc1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,278.0,269.44806605823555
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(-c3cccc(Br)c3)o2)cc1,274.0,272.76726792784865
Cc1ccc(-c2nnc(-c3cc(-c4ccc(Cl)cc4)nn3Cc3ccc(Cl)nc3)o2)cc1,275.0,274.518485720611
c1cc2ccc3cccc4ccc(c1)c2c34,333.0,310.6990729140566
CN(C)c1ccc(-c2nc(C=CC=Cc3ccc([N+](=O)[O-])cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,474.0,407.89473684210526
COc1ccc(C#Cc2ccc(C#Cc3ccc(OC)c(OC)c3)c3nsnc23)cc1OC,445.0,418.7774400540358
COc1ccc(C#Cc2ccc(C#Cc3ccc(OC)c(OC)c3)c3nsnc23)cc1OC,445.0,418.7774400540358
COc1ccc(C#Cc2ccc(C#Cc3ccc(OC)c(OC)c3)c3nsnc23)cc1OC,445.0,418.7774400540358
CN1c2ccccc2Sc2cc(C=[N+]([O-])c3cccc(Br)c3)ccc21,317.0,341.3157170382604
CC1c2ccccc2-c2cc3c(C#Cc4ccccc4)c4ccccc4c(C#Cc4ccccc4)c3cc21,480.0,433.41488989863683
Cn1c2ccc(C(C#N)=Cc3ccc(C#N)cc3)cc2c2ccc(C(C#N)=Cc3ccc(C#N)cc3)cc21,412.0,336.22559652928413
CN1c2ccccc2Sc2ccc(C=Nc3ccc4ccccc4c3)cc21,287.0,336.04336043360433
CC1(C)c2ccccc2-c2cc3c(C#C[Si](C)(C)C)c4ccccc4c(C#C[Si](C)(C)C)c3cc21,455.0,397.69082745349584
CN1c2ccccc2Sc2cc(N=Cc3cccc4c3Sc3ccccc3N4C)ccc21,411.0,336.7734926670288
CN(C)c1ccc(C#Cc2ccc(C=C(C#N)C(=O)O)s2)cc1,480.0,397.9460847240051
CN(C)c1ccc(C=Cc2c(F)c(F)c(C=Cc3ccc(N(C)C)cc3)c(F)c2F)cc1,408.0,371.1463633642622
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,465.0,394.77873288761543
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,333.0,307.6159761845696
CC1c2cc(Br)ccc2-c2cc3c(C#Cc4ccccc4)c4ccccc4c(C#Cc4ccccc4)c3cc21,481.0,434.17366946778714
