smiles,SD,DR
COc1ccc(-c2[nH]ncc2CNC(C)Cc2cccc(C)n2)cc1F,2.6,
COc1ccccc1CNC(=O)COC(=O)C1=COCCO1,2.6,
C=CCNC(=O)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)CC1,2.6,
CC(=O)NC(Cc1ccc(C(C)C)cc1)C(=O)NC1CCN(c2nc(C)cc(C)n2)CC1,2.6,
CCCCOC(=O)c1ccc(NC(=O)CSc2nncn2C)cc1,2.6,
CC1CC(C)(C)NC(=S)N1CCCC(=O)NCc1ccccc1,2.6,
CCCCCc1c(C)nc(Nc2ccccc2)[nH]c1=O,2.6,
COc1ccc(C2CCCN2C(=S)Nc2cccc(Cl)c2C)cc1OC,2.6,
CC(=O)Nc1cccc(Oc2ncccc2[N+](=O)[O-])c1,2.6,
CC1CCCN(C(=O)CSc2nc3ncccc3[nH]2)C1,2.6,
Cc1cc(NC(=O)c2coc(=O)c(Br)c2)ccc1C(C)C,2.6,
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,2.6,
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)c2ccncc2)c1,2.59,
CCc1ccccc1NC(=O)CSc1ccsc1[N+](=O)[O-],2.59,
Cn1nc(-c2ccc(Cl)cc2)c2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)sc21,2.59,
Cn1c(N)c(C(=O)CSc2nc(N)cc(=O)[nH]2)c(=O)n(C)c1=O,2.59,
COc1cccc(C(=O)N(CN2CCCC2=O)c2cccc(Cl)c2)c1OC,2.59,
O=c1c2ccccc2cnn1Cc1n[nH]c(=S)n1-c1ccccc1,2.59,
COc1ccc2cnn(-c3ccccc3C)c(=O)c2c1OC,2.59,
O=C(NC1c2ccccc2-c2ccccc21)c1ccccc1,2.59,
Cc1ccc(C)c(NC(=O)CCC(=O)NNC(=O)C(c2ccccc2)c2ccccc2)c1,2.59,
COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,2.59,
COc1ccc(NC(=O)c2cc(Br)ccc2Cl)c([N+](=O)[O-])c1,2.59,
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCNC(=S)Nc1ccc(Cl)cc1,2.59,
Cn1c(SCC(=O)N2CCCCCC2)nc2c([nH]c3ccccc32)c1=O,2.59,
CCOC(=O)C(Cc1ccc(NC(=O)C(=Cc2ccc(OC(C)=O)cc2)NC(C)=O)cc1)N1C(=O)c2ccccc2C1=O,2.59,
Cc1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,2.58,
CCOc1ccc(CC(=O)C2C(=O)CCCC2=O)cc1OCC,2.58,
CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1,2.58,
Cn1c(-c2ccc3ccccc3n2)nc2cnccc21,2.58,
CCn1c(Cc2ccccc2)nnc1SCC(=O)Nc1ccc(N2CCOCC2)c(Cl)c1,2.58,
Clc1ccc(-c2cn3cccnc3n2)cc1Cl,2.58,
O=[N+]([O-])c1ccc(N2CCC(=NOCc3ccc(Cl)cc3)CC2)cc1,2.58,
CC(=O)c1cc(-c2ccc(F)cc2)n(CCC(=O)NC(C)(C)C)c1C,2.58,
O=c1cc(CS(=O)(=O)c2ccccc2)nc(-c2ccncc2)[nH]1,2.58,
O=C(NCc1ccc(OC(F)(F)F)cc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,2.58,
CC(C)OC(=O)NC(Nc1ccccc1C(=O)O)(C(F)(F)F)C(F)(F)F,2.58,
CCCCCCCCC(=O)NN=Cc1cccc(Br)c1,2.58,
Cc1ccc(=O)n(CC(=O)O)c1,2.58,
COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCOCC3)n2)cc1,2.58,
CC1=C(CO)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC23C)C1,2.58,
CC(OC(=O)Nc1cccc(Cl)c1)C(=O)O,2.58,
COc1cccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)c1,2.58,
CCSc1nnc(NC(=O)c2csc(C)c2)s1,2.58,
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c1C,2.58,
COC(=O)Cc1[nH]c(Cl)nc1C(N)=O,2.57,
NS(=O)(=O)c1cccc(NC(=O)COc2ccc([N+](=O)[O-])cc2)c1,2.57,
Cc1cccc(OCc2nnc(N)s2)c1,2.57,
C=CCn1c(SCC(=O)c2[nH]c(C)c(C(=O)OCC)c2C)nc2scc(-c3ccccc3)c2c1=O,2.57,
COC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(c3ccc(OC)cc3)C2)C1c1ccccn1,2.57,
COc1ccc(C(=O)CSc2nnc(NC(=O)C3CC(=O)N(c4ccccc4)C3)s2)cc1,2.57,
COC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccccc1OC,2.57,
CC(=O)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,2.57,
C=CCSC1=NC(=CC=Cc2ccco2)C(=O)S1,2.57,
COc1ccc(CCN2CNc3c(c(=O)n(C)c(=O)n3C)C2)cc1,2.57,
O=C(COC(=O)C1CC1)Nc1ccccc1Sc1ccccc1,2.57,
COc1cc(C)c(S(=O)(=O)N2CCOCC2)cc1C(C)C,2.57,
COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(CN(c2ccc(C)c(C)c2)S(C)(=O)=O)cc1,2.57,
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Br)o1,2.57,
C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,2.57,
COc1cccc(CC(=S)N2CCOCC2)c1,2.57,
OCC1(CCc2ccccc2)CCN(Cc2cnc(N3CCCC3)s2)CC1,2.57,
O=C(NCc1cccnc1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(F)cc1,2.56,
COc1ccc(C(=O)Nc2cnn(Cc3c(F)cccc3Cl)c2)cc1OC,2.56,
CCOc1ccc(N2C(=O)CC(N(CCc3ccc(OC)cc3)C(=O)C=CC(=O)O)C2=O)cc1,2.56,
O=C(O)C1CCCCC1C(=O)Nc1cccc(Cl)c1Cl,2.56,
COc1ccc(NC(=S)N2CCN(CC=Cc3ccccc3)CC2)cc1OC,2.56,
CC(=O)c1sc(=S)n(-c2ccccc2)c1C,2.56,
Cc1ccc(S(=O)(=O)NCC(=O)NCC(=O)N2CCN(c3ncccn3)CC2)cc1C,2.56,
CCn1c(N)c(C(=O)Nc2ccccc2C(=O)OC)sc1=S,2.56,
COc1ccc(NC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC,2.56,
COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)c1nn(C)c(=O)c2ccccc12,2.56,
CCCN(CCC)C(=O)CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1,2.56,
O=C(CSCc1cccc(Br)c1)NN=Cc1ccc2c(c1)OCO2,2.56,
Cc1cc(C(=O)CSc2nc3ccccc3[nH]2)c(C)n1C,2.56,
O=c1c(Cl)c(NN=Cc2ccc(Cl)cc2)cnn1-c1ccccc1,2.56,
O=S(=O)(c1cccc(-c2nc3n(n2)Cc2ccccc2-3)c1)N1CCCC1,2.56,
CCc1ccc(NC(=O)C(CC)c2ccccc2)cc1,2.56,
CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCO,2.56,
O=C(NCCCCc1ccccc1)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,2.55,
CC(C)N1CCC(N2CCN(C3CCCCCC3)CC2CCO)CC1,2.55,
CCOC(=O)C(NC(=O)Nc1cccc(C)n1)(OCC(F)(F)F)C(F)(F)F,2.55,
COC(=O)NN=Cc1cn(Cc2ccccc2Cl)c2ccccc12,2.55,
O=C(NC1CCCC1)c1ccc(CSc2nc3ccncc3n2Cc2ccc(F)cc2)cc1,2.55,
O=c1cc(CNC2CCCCC2)c2ccccc2[nH]1,2.55,
COc1ccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)cc1,2.55,
Cc1cc(NC(=O)C(C)C)ncc1NC(=O)c1cccc(F)c1,2.55,
Cc1cc(C(C)(C)C)oc1C(=O)N(CC(=O)NC1CCCC1)Cc1ccccc1Cl,2.55,
O=C(O)c1oc2ccccc2c1-n1cccc1,2.55,
COc1ccc(C(=O)Nc2cc3c(oc2=O)CCCC3=O)cc1,2.55,
CSCCC1NC(=O)N(CC(=O)Nc2ccc(Br)cc2Br)C1=O,2.55,
Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3C)SC(C)C4)sc2c1,2.54,
Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1,2.54,
COC(=O)c1ccccc1NC(=S)N(Cc1ccc2c(c1)OCO2)Cc1cc2cc(OC)ccc2[nH]c1=O,2.54,
CCOC(=O)c1cnc(N2CCOCC2)[nH]c1=O,2.54,
O=C(NCc1ccc2c(c1)OCO2)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,2.54,
O=C(O)C1C2C=CC3(CN(Cc4ccncc4)C(=O)C13)O2,2.54,
CCOC(=O)C1C(=O)OC2(CCCC2)C1C(=O)OCC,2.54,
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,2.54,
Cc1cc(C)n(CCc2nc(-c3ccc(Cl)s3)cs2)n1,2.54,
CCOC(=O)N1CCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccc(Cl)cc23)CC1,2.54,
COC(=O)c1c(C)[nH]c(O)c1C=Nc1ccc(C(C)C)cc1,2.54,
Cc1noc2ncnc(Oc3ccc(F)cc3)c12,2.54,
O=C(COC(=O)c1ccncc1)NCCCc1ccccc1,2.54,
Cc1ccc(-n2cc(CNCCc3ncc(C)[nH]3)c(-c3ccc(F)cc3)n2)cc1,2.54,
CC1CC(C)CN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)NCc2cccnc2)C1,2.54,
Cc1ccccc1Nc1c(-c2ccccc2)nc2ncccn12,2.54,
O=C(O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,2.54,
O=C(Cn1nnc(-c2ccc(N3CCOCC3)cc2)n1)N1c2ccccc2CCc2ccccc21,2.54,
CCc1nnc(NC(=O)CSc2nnc(C)n2CC2CCCO2)s1,2.54,
O=C(c1cc(-c2ccccc2)on1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.53,
O=C(NC(NC1CCS(=O)(=O)C1)C(Cl)(Cl)Cl)c1ccc(Br)cc1,2.53,
O=C(O)CCC(=O)NNc1nc2ccccc2nc1-c1ccccc1,2.53,
Cc1cc(C)c(S(=O)(=O)N2CCC(C(N)=O)CC2)cc1C,2.53,
CCn1c(C=C2C(=O)N(C(C)C)c3ccccc32)nc2ccccc2c1=O,2.53,
Cc1cc(OCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)ccc1Cl,2.53,
Cc1ccc(C)c(OCCCC(=O)N2CCOCC2)c1,2.53,
Cc1cc(C)nc(SCNC(=O)c2ccccc2)n1,2.53,
O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1ccccc1[N+](=O)[O-],2.53,
Cc1ccsc1C(=O)N1CCC(N2CCC(C(=O)NCC3CCCO3)CC2)CC1,2.53,
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NCCN1CCOCC1,2.53,
O=C(NCCN1CCOCC1)c1ccc2c(c1)N(Cc1cccc(F)c1)C(=O)c1ccccc1S2,2.53,
O=C(Nn1cnnc1)C12CC3CC(CC(C3)C1)C2,2.53,
CCC(C)NC(=O)C(=O)NC1CCCC1,2.53,
CCOC(=O)c1csc(NC(=O)Nc2cccc(OC)c2)n1,2.53,
COc1ccc(N2CCN(C(=O)CCCC3=NS(=O)(=O)c4ccccc4N3)CC2)cc1,2.52,
CCN=C(NCC)SC1CC(=O)N(c2cccc(OCC)c2)C1=O,2.52,
CCOC(=O)N1CCN(C(=O)Nc2ccc3nccnc3c2)CC1,2.52,
O=C(COC(=O)CNC(=O)C1CCCCC1)Nc1ccc2ccccc2c1,2.52,
CN(C)C(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)o1,2.52,
CCCCN(CC)C(=S)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,2.52,
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(C#N)cc1,2.52,
Cc1cccc(OC(=O)c2ccc3nccnc3c2)c1,2.52,
O=C(Cn1cnc([N+](=O)[O-])n1)NN=Cc1ccc(O)cc1O,2.52,
CC(c1ccccc1)N1C(=O)c2ccccc2C1(O)Cc1ccccc1,2.52,
CCOC(=O)c1c(N2C(=O)C3CC(C)=C(C)CC3C2=O)sc(C)c1C,2.52,
CCOc1ncccc1C(=O)OCc1ccccc1,2.52,
CCOC(=O)C1CCN(c2ncnc3cc(OC)c(OC)cc23)CC1,2.52,
CC1CCN(C(=O)CN(c2ccc3c(c2)OCO3)S(C)(=O)=O)CC1,2.52,
COc1cc([N+](=O)[O-])cc2cc(C(=O)NC(C)(C)C)c(=O)oc12,2.52,
Clc1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,2.52,
Cc1ccc(SCCC(=O)Nc2ccccc2C(=O)NC(C)C)cc1,2.52,
Cc1cc(C)nc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,2.52,
O=C(NCc1ccccc1)c1cncc(Br)c1,2.52,
Cc1ccccc1N=CC=C1N(C)c2ccccc2C1(C)C,2.52,
ON=Cc1cc(Br)cc(Br)c1OCc1ccccc1,2.51,
COc1ccc(-c2[nH]ncc2CN2CCN(C(=O)c3ccco3)CC2)cc1F,2.51,
CCCNC(=O)c1ccc2snnc2c1,2.51,
COc1cc(C=NNC(=O)OC(C)(C)C)ccc1OC(=O)c1ccco1,2.51,
CC(C)CNC(=O)C(=O)NN=C1CCCCCC1,2.51,
CC1CCCCC1n1c(-c2cccnc2)n[nH]c1=S,2.51,
CCOC(=O)c1cc(-c2ccc(C)cc2)n(CCC(=O)N2CCN(c3ccccn3)CC2)c1C,2.51,
COC(=O)c1noc(C)c1C(C)=NOC(=O)Nc1ccccc1,2.51,
CCOC(=O)C1=C(C)NC(=S)NC1C,2.51,
CSc1ccc(C=CC(=O)OCC(=O)NC(C)C)cc1,2.51,
COc1ccc(OCCNS(=O)(=O)Cc2ccccc2)cc1,2.51,
Cc1cc(O)c(C(C)C)cc1NC1=NS(=O)(=O)c2ccccc21,2.51,
CCC(C)c1ccccc1NC(=O)c1cc2cccc([N+](=O)[O-])c2[nH]1,2.51,
COc1ccc(C(=O)Oc2c(C)occc2=O)cc1OC,2.51,
Cc1cc(C)cc(CC2CC(=O)N(c3cc(C)on3)C2=O)c1,2.5,
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)CCc1c[nH]c2ccccc12,2.5,
O=C(CSc1nnc(C2CC2)n1Cc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.5,
CC12CCC=CC1C(c1ccc3ccccc3c1C=Cc1ccccc1)N(Cc1ccccc1)C2=O,2.5,
Cc1ccc(C(NC(=O)c2ccccc2)C(Cl)Cl)cc1,2.5,
COc1ccc(-c2[nH]ncc2CN2CCN(Cc3cccs3)CC2)c(F)c1,2.5,
O=C(CNC(=O)C1COc2ccccc2O1)NN=Cc1cccc(O)c1,2.5,
COc1cc(C(=S)NC2CCCCC2)ccc1O,2.5,
COc1ccc(C(=O)COC(=O)CCN2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)cc1,2.5,
CCn1ncc(C2CC3CN(Cc4ccccc4C)C(=O)C34CCCN24)c1C,2.5,
Cc1nc2sc(C(c3cccs3)N3CCOCC3)c(O)n2n1,2.5,
Cc1cccc(C(=O)NNC(=O)C=CC(=O)O)c1,2.5,
CC1CCCCN1C(=O)CCS(=O)(=O)c1cccc2nonc12,2.5,
O=C1CCCC(c2ccccc2)N1,2.5,
O=C(OCCN=C1NS(=O)(=O)c2ccccc21)c1ccco1,2.5,
CC(C)C(=O)NS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,2.5,
COC(=O)c1cccc([N+](=O)[O-])c1CN1CCCC(C(N)=O)C1,2.5,
C=CCNC(=O)C(=O)NN=Cc1cccc(Br)c1,2.49,
COc1ccccc1C=C(NC(=O)c1ccc(OC)c(OC)c1)C(=O)Nc1cccc([N+](=O)[O-])c1,2.49,
O=C(NC1CCCc2ccccc21)c1ccccc1Cl,2.49,
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)N4CCn5c4nc4ccccc45)C3)ccc21,2.49,
c1ccc(-c2nc3ccccc3c3nc4ccccc4n23)cc1,2.49,
COc1cc(C=NNC(=S)NC(C)C)ccc1OCC(=O)Nc1c(C)cc(C)cc1C,2.49,
CCC(=O)N1N=C(c2ccc(C)o2)CC1c1ccc(OC)cc1,2.49,
O=C(NCCCN1CCOCC1)C(=Cc1ccc(F)cc1)NC(=O)c1ccccc1,2.49,
COc1ccc2cc(C(=O)NCCO)sc(=O)c2c1OC,2.49,
O=C(Oc1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2n1,2.49,
O=C(O)C1CC(=O)N(c2ccc(OCc3c(F)cccc3Cl)cc2)C1,2.49,
CC1CCc2[nH]nc(C(=O)O)c2C1,2.49,
NS(=O)(=O)c1ccc(CCN=C(NS(=O)(=O)c2cccs2)c2ccccc2)cc1,2.49,
Cc1ccc(COc2ccc(C(=O)NN)cc2)cc1,2.49,
CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,2.49,
CCOC(=O)NN=Cc1c(F)cccc1F,2.49,
Cc1ccc(C)c(NS(=O)(=O)c2ccc(OCC(=O)N3CCOCC3)cc2)c1,2.48,
Cc1cccc(CN2CCC(CNC(=O)CCNC(=O)Cn3ccc4ccccc4c3=O)CC2)c1,2.48,
Cc1ccnc2nc(C(=O)NC3=NCCS3)nn12,2.48,
Cc1ccc(N2CC(C(=O)Nc3nnc(SCC(=O)Nc4cc(C)on4)s3)CC2=O)cc1,2.48,
Cc1cc(-c2csc(N)n2)c(C)n1-c1ccccc1,2.48,
COc1ccc(NC(C)c2cc(Cl)ccc2O)cc1,2.48,
CCOC(=O)N1CCC(NC2CCCCCCC2)CC1,2.48,
Cc1ccccc1-n1c(C)nnc1SCC(=O)NC1CCCc2ccccc21,2.48,
COc1cccc(-c2noc(N)c2C#N)c1,2.48,
CCC(NC(=O)CCl)c1ccc(C)cc1,2.48,
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,2.48,
Cc1nnc(SCC(=O)c2cc(C)n(C3CC3)c2C)s1,2.48,
COC(=O)c1ccc(-c2nc3cc(Cl)c(N)cc3s2)cc1,2.48,
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCC2=CCCCC2)C(C)C)cc1,2.48,
O=C(NC(=S)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1)c1ccco1,2.48,
Cc1cccc(N(CC(=O)NC(C)(C)C)C(=O)CNC(=O)c2cccs2)c1C,2.48,
Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1,2.48,
C=CCn1c(SCC(=O)NCc2ccco2)nc2sc3c(c2c1=O)CCCC3,2.48,
CCOc1ccccc1OCCCC(=O)N(C)CC(=O)Nc1cc(C)ccc1C,2.48,
CCCOc1ccc(C=NNc2ccccc2[N+](=O)[O-])c(OCCC)c1,2.48,
CCOC(=O)CCNC(=O)Nc1ccc2nc(C)n(Cc3ccccc3Cl)c(=O)c2c1,2.47,
Cc1cc(C)n(C(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)n1,2.47,
CCN(CC(=O)Nc1ccc(C(=O)Nc2ccc(OC)cc2)cc1)Cc1nc2ccccc2c(=O)[nH]1,2.47,
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)CC2)cc1,2.47,
CCOC(=O)Nc1ccc2nc(N3CCCCCC3)sc2c1,2.47,
CCOC(=O)c1ccc2c(c1)nc(SCC(=O)N1CCCCC1)n2CC,2.47,
CC(=O)CSc1ncnc2sc3c(c12)CCC3,2.47,
Cc1nn(-c2ccccc2)c2sc(C(=O)NC3CC3)cc12,2.47,
COc1cccc(-c2csc(N3CCN(C(=S)Nc4ccccc4)CC3)n2)c1,2.47,
COC(=O)c1c(NC(=O)CSc2ccccc2N)sc(C)c1C,2.47,
CCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O,2.47,
Oc1ccc(C=NNc2nc(-c3ccccc3F)nc3ccccc23)c(O)c1,2.47,
CN(Cc1nc2ccccc2c(=O)[nH]1)c1ccccc1,2.47,
CC(C)C=NNC(=O)c1cccc(N2CCCC2=O)c1,2.47,
Cc1ccc(C)c(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)c1,2.47,
CC1=CC(C)(C)N2C(=O)C3(C(C#N)=C(N)Oc4cc(C)oc(=O)c43)c3cccc1c32,2.46,
CN1N=C(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)CCC1=O,2.46,
C=CCn1c(SCC(=O)Nc2cccc3ccccc23)nnc1-c1cnccn1,2.46,
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(S(=O)(=O)N2CCCCC2)cc1,2.46,
NC(=O)C=Cc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2,2.46,
Cc1ccccc1NCCNc1ccccc1C,2.46,
CCN(CC)C(=S)SCC(=O)c1c(C)[nH]c2ccccc12,2.46,
CNC(=S)N(Cc1ccc(OC)cc1)Cc1cc2cc(C)ccc2[nH]c1=O,2.46,
Nc1ccc2c(c1)Cc1ccccc1-2,2.46,
CCCOC(=O)c1ccc(NC(=O)CCC(=O)OCC)cc1,2.45,
CS(=O)(=O)N1N=C(c2ccco2)CC1c1ccc(Cl)cc1,2.45,
Cc1ncoc1C(=O)N1CCCC(C(=O)c2cccc3ccccc23)C1,2.45,
CC(C)c1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,2.45,
Nc1ccccc1Nc1cc(-c2cccc(Cl)c2)nn1-c1ccccc1,2.45,
Cc1ccc(NC(=S)N2CCc3[nH]c4ccccc4c3C2)cc1,2.45,
CC(C)C(=O)NCCc1nc2ccccc2n1CCc1ccccc1,2.45,
Fc1cccc(CSc2ccc3nnc(-c4cccnc4)n3n2)c1,2.45,
Cn1c(=O)c(C(=O)CN2CCN(S(=O)(=O)c3ccccc3)CC2)c(N)n(Cc2ccccc2)c1=O,2.45,
COc1cccc(CN2CCNC(=O)C2CC(=O)NCc2cn3ccc(C)cc3n2)c1OC,2.45,
CCOc1cc(C2C(C(=O)c3ccccc3)=C(C(=O)OC)Nc3nnnn32)ccc1O,2.45,
CCC(C)(NC(=O)c1cccc(N2C(=O)CSC2c2ccccc2)c1)C(=O)Nc1ccccc1C,2.45,
CCCC(=O)c1ccc(O)cc1O,2.44,
CC(=O)Nc1ccc(C(=O)Nc2nc(-c3cc(C)n(Cc4ccccc4)c3C)cs2)cc1,2.44,
CCCOc1c(Br)cc(C(N)=O)cc1OCC,2.44,
CS(=O)(=O)NN1C(=O)c2ccccc2NC1c1cccs1,2.44,
Cc1cc(C)c(NC(=O)CN2C(=O)NC(Cc3ccccc3)C2=O)c(C)c1,2.44,
Cc1cc(C(=O)CN2C(=O)NC(C)(CC(C)C)C2=O)c(C)n1-c1ccc2c(c1)OCO2,2.44,
CC=Cc1ccc(OCCCN2C(=O)NC(C)(C)C2=O)c(OC)c1,2.44,
O=C(Nc1nncs1)c1cccnc1Cl,2.44,
COC(=O)c1nn(-c2ccc(F)cc2)ccc1=O,2.44,
CCc1cccc(C)c1NC(=S)NCC(c1cccnc1)N(C)C,2.44,
Cc1cc(C)n(-c2nc(NCCN(C)C)c3c4c(sc3n2)CCCC4)n1,2.44,
Cc1oc(S(=O)(=O)N(C)C)cc1C(=O)Nc1ccccc1,2.44,
Nc1nc(Nc2ccccc2F)nc(NCc2ccccc2)c1[N+](=O)[O-],2.44,
CC(=O)c1cccc(NC(=O)C(C)N(C)CC(=O)Nc2ccc(Cl)cc2)c1,2.44,
CCOc1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1OCC,2.44,
O=C(NCCCCCNC(=O)c1ccccn1)c1ccccn1,2.44,
CCOc1ccc(-n2c(COc3ccccc3)nnc2SCC(N)=O)cc1,2.44,
Cn1c(C(N)=O)cnc1Sc1ncc(C(F)(F)F)cc1Cl,2.44,
CNc1ccccc1C(C)(C)c1cc(-c2cccc(Br)c2)no1,2.44,
CCc1nc(SCC(=O)Nc2ccc(OC)cc2[N+](=O)[O-])n[nH]1,2.44,
CC(=NNC(=O)c1cccc(Br)c1)c1cccc(NC(=O)c2ccc(C)o2)c1,2.43,
COc1cc(CC(=O)O)c(C(C)=O)cc1OC,2.43,
CCC1CCCCN1C(=O)COc1c(Br)cc(Br)c2cccnc12,2.43,
CC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(Cl)cc1,2.43,
O=C(O)CCc1ccc(-c2ccc(Cl)cc2)n1NC(=O)c1ccc(O)cc1,2.43,
Cc1ccc(CS(=O)(=O)Cc2ccc(C(=O)NCCCN3CCOCC3)o2)cc1,2.43,
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.43,
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nccs1,2.43,
CN1CC(=O)NC1=NC(=O)c1cc(F)c(F)cc1Cl,2.43,
OC1CCN(C(=S)Nc2ccc(Nc3ccccc3)cc2)CC1,2.43,
O=C(NC(=S)NCC1CCCO1)c1cccs1,2.43,
COc1ccc(C)cc1NC(=O)c1cc2cc3ccc(C)cc3nc2o1,2.43,
O=[N+]([O-])c1cccc(C(=S)N2CCN(c3ccc(F)cc3)CC2)c1,2.43,
CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)NCCN1CCOCC1,2.43,
Cc1ccc(S(C)(=O)=NC(=O)NC(=O)c2c(F)cccc2Cl)cc1,2.43,
CC(=O)Nc1cccc(NC(=O)CSc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1,2.43,
CC1(C)CC(=O)C=C(NCCCNC2CCCCC2)C1,2.43,
COc1ccc(NC(=S)NCC2CCCO2)c(C)c1,2.43,
CCC(C)c1ccc(NC(=O)CC(C)=O)cc1,2.42,
Cn1nnc2cc(C(=O)Nc3cccnc3)ccc21,2.42,
COc1ccc(C(=O)COC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1,2.42,
Cc1ccccc1C=Nn1c(-c2ccccn2)n[nH]c1=S,2.42,
Cc1ccc(NCc2ccccc2O)cc1,2.42,
CCOc1ccccc1NC(=O)CCCN1C(=S)NC(C)(C)CC1C,2.42,
CCOC(=O)CCCN1CC(O)=C(c2nc3ccccc3s2)C1=N,2.42,
CCOC(=O)C=C1SCC(=O)N1Cc1ccc(Br)cc1,2.42,
Cn1nnc(-c2ccc(OCc3ccccc3F)cc2)n1,2.42,
CCOC(=O)c1c(NC(=S)Nc2ccccc2)sc2c1CCN(CC)C2,2.42,
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccccc2)cc1,2.42,
